Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2017,ACT,484296004894,4630,48,48201555402,48201555403,77375,1110,560,560,261439.191,0.07,0.198,0.0125,1.68174,1.5075001,0.050870001,1.4306099
2017,ACT,480001005244,5400,48,48209010902,48209010914,78640,1110,560,560,216976.632,0.036,0.232,0.0066,1.5098,1.34579,0.035560001,1.1759
2017,ACT,482613007045,6807,48,48215024114,48215024127,78574,890,430,430,78182.862,0.183,0.589,0.0027900001,0.37020999,0.23815,0.0098099997,0.18874
2017,ACT,484158004751,100,48,48233950200,48233950200,79083,1040,520,520,117249.768,0.052,0.472,0.01791,1.33161,1.1374201,0.094499998,1.07269
2017,ACT,483228003581,4302,48,48245011201,48245011204,77627,1080,530,540,146139.983,0.059,0.428,0.01304,1.5062701,1.42565,0.1648,1.32221
2017,ACT,483543004020,4302,48,48245010800,48245010800,77651,1080,520,540,146139.983,0.059,0.428,0.0094799995,1.56881,1.45903,0.14737999,1.36778
2017,ACT,481956001810,1400,48,48257050206,48257050215,75126,1080,520,530,169065.339,0.08,0.309,0.0049700001,1.56497,1.4454,0.035840001,1.37611
2017,ACT,480001201431,1000,48,48277000800,48277000800,75460,1110,530,560,109309.287,0.046,0.421,0.021570001,1.22753,0.93647999,0.068700001,0.87028003
2017,ACT,482064002075,5100,48,48287000400,48287000400,78942,970,500,490,255605.6,0.067,0.425,0.01943,1.2082,0.98554999,0.056389999,0.83939999
2017,ACT,482055002065,6400,48,48297950200,48297950200,78022,1040,520,520,94091.033,0.07,0.569,0.016000001,1.31304,1.07011,0.05161,0.94941998
2017,ACT,480963000412,5000,48,48321730400,48321730400,77414,1040,520,520,186606.002,0.055,0.481,0.01299,1.21004,1.03543,0.031629998,0.88
2017,ACT,483064003463,3802,48,48309003707,48309003711,76712,1110,540,570,169471.712,0.063,0.312,0.01334,1.60745,1.41707,0.05404,1.33469
2017,ACT,480915000380,3802,48,48309003500,48309003500,76624,1040,510,510,169471.712,0.063,0.312,0.0075099999,1.15263,1.20763,0.02643,1.1070499
2017,ACT,482175002195,3000,48,48329010113,48329010129,79706,1140,560,560,172681.057,0.051,0.352,0.00285,1.73193,1.58973,0.043340001,1.51241
2017,ACT,481264000762,3601,48,48331950401,48331950401,76520,1040,520,530,188317.049,0.053,0.46,0.02513,1.16852,0.81124002,0.035039999,0.66842002
2017,ACT,481761001515,100,48,48341950300,48341950301,79029,1040,520,510,117249.768,0.052,0.472,0.01243,1.31531,1.01,0.21299,0.87347001
2017,ACT,483744004204,6601,48,48355005601,48355005603,78380,850,430,420,163952.219,0.045,0.336,0.0092599997,0.92913997,0.62687999,0.01356,0.58104998
2017,ACT,484335004923,6601,48,48355003602,48355003602,78410,1040,520,530,163952.219,0.045,0.336,0.0083600003,1.39178,1.2321399,0.037110001,1.11089
2017,ACT,481131000607,4200,48,48361022400,48361022400,77611,1080,530,540,144639.395,0.075,0.433,0.01124,1.42259,1.29641,0.14930999,1.19926
2017,ACT,483087003477,2400,48,48367140601,48367140601,76066,1110,540,570,338866.937,0.081,0.346,0.01749,1.21489,1.12673,0.043809999,1.06739
2017,ACT,480813000181,200,48,48375011600,48375011600,79102,1110,540,550,61257.56,0.022,0.329,0.01542,1.39887,1.14077,0.062710002,0.98666
2017,ACT,482085002088,2200,48,48425000200,48425000200,76043,1080,530,540,252060.468,0.052,0.375,0.02916,1.38376,1.14387,0.056699999,1.0695
2017,ACT,481970001913,2513,48,48439105502,48439105502,76133,1040,520,510,134458.976,0.025,0.268,0.0063399998,1.44199,1.10566,0.039439999,0.93883002
2017,ACT,482550002839,2505,48,48439111532,48439111532,76060,1040,520,520,279194.589,0.089,0.175,0.01804,1.50252,1.33504,0.043269999,1.23536
2017,ACT,484554005175,2515,48,48439100601,48439100601,76108,1040,520,520,130777.476,0.022,0.259,0.0078800004,1.28374,1.1837699,0.075159997,1.07833
2017,ACT,480744000010,2700,48,48441011200,48441011200,79603,970,500,480,79666.009,0.024,0.265,0.0091599999,1.41685,1.1297801,0.031479999,0.90448999
2017,ACT,480744000016,2700,48,48441012400,48441012400,79605,930,500,480,79666.009,0.024,0.265,0.01403,1.37168,1.07627,0.036880001,0.94168001
2017,ACT,480894000310,5307,48,48453001713,48453030400,78745,970,500,500,127885.983,0.017,0.146,0.0065899999,1.24661,0.85163999,0.03988,0.71121001
2017,ACT,480894006508,5308,48,48453001740,48453031300,78749,1180,580,590,412489.068,0.054,0.201,0.0064599998,1.7996,1.56172,0.060570002,1.49375
2017,ACT,484458005084,4100,48,48457950500,48457950500,77664,1180,540,600,92604.909,0.052,0.515,0.01437,1.25648,0.91640002,0.1139,0.85852998
2017,ACT,481275000769,1300,48,48467950700,48467950700,75103,1140,540,580,159413.027,0.07,0.426,0.02423,1.33653,1.12723,0.051109999,1.05237
2017,ACT,481812001634,1300,48,48467950300,48467950300,75117,1010,510,510,159413.027,0.07,0.426,0.020570001,1.23141,1.0077699,0.017820001,0.94244999
2017,ACT,484365004962,6302,48,48479001713,48479001727,78045,970,500,480,98584.253,0.078,0.349,0.00122,1.37388,1.09208,0.029650001,0.98582
2017,ACT,481212000707,700,48,48485013501,48485013503,76354,1110,530,550,107253.404,0.035,0.344,0.01241,1.3101799,1.05485,0.046190001,0.99080998
2017,ACT,484411004998,600,48,48487950600,48487950600,76384,1040,510,510,173076.825,0.062,0.516,0.02101,1.1902601,0.91249001,0.032170001,0.80769002
2017,ACT,482060002068,5201,48,48491020113,48491020113,78626,1140,560,570,298201.163,0.069,0.309,0.01919,1.62933,1.27887,0.047449999,1.1824501
2017,ACT,483808008412,5202,48,48491021505,48491021517,78664,1110,540,550,226795.007,0.158,0.153,0.016759999,1.50193,1.0776,0.043919999,0.99067998
2017,ACT,482703009436,5204,48,48491020317,48491020347,78613,1140,560,580,254746.79,0.083,0.186,0.013,1.7511801,1.40249,0.056910001,1.3465101
2017,ACT,481650001407,600,48,48497150200,48497150201,76234,1080,520,540,173076.825,0.062,0.516,0.03053,1.4365,1.27082,0.048069999,1.17591
2017,ACT,483426003808,600,48,48497150403,48497150403,76073,1040,520,540,173076.825,0.062,0.516,0.01591,1.3643399,1.1589299,0.065619998,1.13916
2017,ACT,470090000303,800,47,47035970502,47035970502,38555,1040,520,520,149014.117,0.068,0.409,0.02727,0.98457003,0.67852998,0.038040001,0.60571998
2017,ACT,470318001257,2501,47,47037015631,47037015634,37013,970,470,490,159143.475,0.045,0.195,0.0050400002,1.08121,0.72075999,0.031989999,0.65213001
2017,ACT,470318001962,2503,47,47037014400,47037014400,37203,1240,610,630,62657.031,0.009,0.095,0.02777,1.72611,1.15584,0.086730003,1.0827
2017,ACT,470108000347,100,47,47045964200,47045964200,38024,1080,530,550,99638.47,0.044,0.362,0.01346,1.3504699,1.0430599,0.059870001,0.81208998
2017,ACT,470410001703,100,47,47053966700,47053966702,38382,1040,510,540,99638.47,0.044,0.362,0.017999999,1.14241,0.63874,0.032099999,0.59241998
2017,ACT,470000101936,1400,47,47063100300,47063100300,37813,1080,520,540,108624.401,0.051,0.367,0.01209,1.31108,0.97627002,0.044679999,0.82712001
2017,ACT,470180000603,2900,47,47077975300,47077975302,38351,1040,520,520,99815.357,0.056,0.417,0.01139,1.13639,0.74586999,0.086199999,0.65337998
2017,ACT,470234000847,2800,47,47099960401,47099960401,38464,1040,510,530,138413.135,0.064,0.433,0.016310001,1.1275899,0.75177997,0.049759999,0.66891003
2017,ACT,470282000993,1900,47,47107970200,47107970201,37303,1040,520,520,115094.628,0.062,0.307,0.018309999,1.1487401,0.79637003,0.035379998,0.66529
2017,ACT,470033001388,1900,47,47011011201,47011011201,37310,1110,530,550,115094.628,0.062,0.307,0.016279999,1.35435,1.08576,0.041809998,1.00668
2017,ACT,470042000125,900,47,47013950200,47013950200,37762,930,470,470,87954.217,0.048,0.349,0.01075,0.87516999,0.59055001,0.01777,0.47773999
2017,ACT,470348001903,700,47,47141001100,47141001100,38544,1040,520,520,105892.482,0.048,0.336,0.01169,0.90524,0.80207998,0.049959999,0.71495003
2017,ACT,470360001507,400,47,47147080103,47147080103,37188,1080,520,540,188254.523,0.073,0.309,0.01737,1.41034,1.10157,0.064860001,1.0664999
2017,ACT,470378001133,1500,47,47155080901,47155080901,37863,1040,510,520,196013.503,0.059,0.351,0.01361,1.04127,0.74532002,0.045820002,0.66619003
2017,ACT,470014802080,3205,47,47157021010,47157021021,38016,970,470,480,159831.771,0.046,0.181,0.0068100002,1.3684601,1.08937,0.048050001,0.98480999
2017,ACT,470014801130,3202,47,47157009700,47157009700,38117,930,470,490,85549.166,0.018,0.266,0.01074,0.99677002,0.69145,0.028580001,0.60707003
2017,ACT,470399001630,1100,47,47163043201,47163043201,37618,1010,510,520,161879.709,0.068,0.357,0.01464,0.99294001,0.68616998,0.056639999,0.56737
2017,ACT,470402001943,500,47,47165020501,47165020501,37066,1110,520,550,206936.77,0.061,0.256,0.01203,1.52607,1.30006,0.049910001,1.2343
2017,ACT,470408001700,3100,47,47167040304,47167040304,38058,1080,520,540,141695.428,0.052,0.258,0.01189,1.30356,1.13903,0.03489,1.05761
2017,ACT,470429000870,1601,47,47173040201,47173040201,37807,1010,500,520,129934.097,0.061,0.325,0.0091300001,0.82494003,0.49112999,0.0407,0.41942999
2017,ACT,470201000646,200,47,47017962100,47017962101,38344,1080,510,540,87918.447,0.056,0.372,0.016170001,1.10262,0.68285,0.037450001,0.60126001
2017,ACT,470279000984,200,47,47017962202,47017962202,38201,1040,510,530,87918.447,0.056,0.372,0.017659999,1.11237,0.75168997,0.038720001,0.65875
2017,ACT,470453002096,2600,47,47187051201,47187051204,37179,1180,560,610,521289.991,0.081,0.264,0.0146,1.6749901,1.3910201,0.05861,1.3374
2017,ACT,470455001820,2300,47,47189030203,47189030203,37122,1110,530,580,252755.6,0.075,0.304,0.01313,1.49948,1.35472,0.065549999,1.301
2017,ACT,470455001825,2300,47,47189031000,47189031000,37184,1010,500,510,252755.6,0.075,0.304,0.01805,1.01173,0.69977999,0.06453,0.67624998
2017,ACT,470014402133,800,47,47049965100,47049965100,38556,1010,510,500,149014.117,0.068,0.409,0.01681,0.83524001,0.49392,0.04208,0.42656001
2017,SAT,341173000646,306,34,34003001000,34003001002,7401,1248,624,624,685976.465,0.098,0.279,0.033440001,1.8974299,1.7927999,0.05491,1.76157
2017,SAT,341377000742,303,34,34003045100,34003045102,7657,1137,577,560,263595.209,0.03,0.196,0.01277,1.79378,1.3544199,0.040720001,1.2431901
2017,SAT,341608000840,301,34,34003054500,34003054500,7666,1082,537,545,194345.679,0.037,0.173,0.023089999,1.6696301,1.14931,0.051539999,1.07986
2017,SAT,340105001298,2102,34,34007605602,34007605602,8106,1087,536,551,135896.246,0.04,0.17,0.019549999,1.64736,1.3417701,0.05232,1.26872
2017,SAT,340267001414,2103,34,34007608402,34007608402,8081,1006,501,505,147680.795,0.058,0.189,0.0097700004,0.94502997,0.86579001,0.0482,0.75310999
2017,SAT,341002001732,2600,34,34009021100,34009021100,8210,1117,562,555,454557.118,0.059,0.358,0.01894,1.3423001,1.06383,0.056759998,1.00561
2017,SAT,341197001746,2600,34,34009020101,34009020101,8226,1142,568,574,454557.118,0.059,0.358,0.043680001,1.63477,1.37126,0.054409999,1.31883
2017,SAT,341032001868,2400,34,34011030200,34011030200,8332,1052,522,530,194116.223,0.055,0.341,0.0096100001,1.2011499,0.96973002,0.0561,0.90366
2017,SAT,340604002570,2201,34,34015501106,34015501106,8080,1157,571,586,233315.392,0.075,0.288,0.01265,1.64679,1.39483,0.0594,1.3422101
2017,SAT,340654003092,2303,34,34021002602,34021002602,8610,1052,527,525,283387.72,0.066,0.258,0.0038099999,1.59907,1.43927,0.032230001,1.32077
2017,SAT,340753003136,2302,34,34021003800,34021003800,8534,1258,627,631,531669.628,0.059,0.25,0.033119999,1.85965,1.7158099,0.074309997,1.7035201
2017,SAT,340282003268,905,34,34023003700,34023003700,7008,1045,528,517,354209.885,0.074,0.31,0.0095800003,1.53232,1.13273,0.03042,1.07705
2017,SAT,341122003454,906,34,34023005500,34023005500,8901,992,502,490,279365.632,0.03,0.225,0.021950001,0.9867,0.62072998,0.0090699997,0.40165001
2017,SAT,341539003648,906,34,34023007000,34023007000,8882,1025,509,516,279365.632,0.03,0.225,0.01371,1.65966,1.35686,0.03517,1.30926
2017,SAT,340561000237,1106,34,34025809902,34025809902,7722,1209,601,608,647258.27,0.109,0.307,0.019300001,1.85848,1.66651,0.05962,1.58705
2017,SAT,340786003880,1105,34,34025801600,34025801600,7734,971,475,496,439630.189,0.076,0.287,0.0061900001,1.18056,0.83386999,0.047649998,0.81773001
2017,SAT,340975003958,1105,34,34025802700,34025802700,7747,1107,560,547,439630.189,0.076,0.287,0.0111,1.66575,1.47254,0.05734,1.38823
2017,SAT,341065004332,1503,34,34027040805,34027040805,7045,1202,606,596,545638.92,0.076,0.294,0.03046,1.88827,1.76605,0.03768,1.72399
2017,SAT,341623004724,1202,34,34029723100,34029723100,8753,1103,550,553,353461.362,0.097,0.299,0.01479,1.47394,1.2196,0.05706,1.13862
2017,SAT,340459005478,1800,34,34039031100,34039031100,7201,1125,569,556,26404.947,0.113,0.099,0.01274,0.83052999,0.55484998,0.018309999,0.48986
2017,ACT,340456005961,102,34,34001011802,34001011807,8234,1140,580,580,210067.86,0.057,0.287,0.0118,1.51243,1.19923,0.03599,1.10032
2017,ACT,340474000388,301,34,34003015200,34003015200,7631,1110,540,560,194345.679,0.037,0.173,0.02011,1.54431,1.04417,0.028519999,0.92246002
2017,ACT,340933000586,306,34,34003032103,34003032103,7430,1180,590,600,685976.465,0.098,0.279,0.02265,1.85778,1.6713099,0.062029999,1.6174001
2017,ACT,341383000764,308,34,34003047500,34003047500,7450,1280,640,640,1240216.005,0.116,0.31,0.03757,1.89188,1.73549,0.090089999,1.6321
2017,ACT,340203000960,2001,34,34005701502,34005701502,8505,1140,560,580,260832.372,0.07,0.225,0.017309999,1.68738,1.39299,0.056469999,1.36742
2017,ACT,340249000996,2003,34,34005702700,34005702702,8060,1040,520,530,338616.462,0.082,0.315,0.02366,1.4244,1.25959,0.040210001,1.16255
2017,ACT,340849001092,2002,34,34005704008,34005704008,8053,1180,590,600,385374.088,0.068,0.236,0.0095699998,1.81002,1.58631,0.062120002,1.5363899
2017,ACT,340849001094,2002,34,34005703802,34005703802,8055,1180,590,590,385374.088,0.068,0.236,0.01867,1.76939,1.56651,0.059810001,1.50044
2017,ACT,340849001096,2002,34,34005703801,34005703801,8055,1180,560,590,385374.088,0.068,0.236,0.01867,1.82262,1.6560301,0.051860001,1.60464
2017,ACT,340177001336,2103,34,34007608210,34007608210,8012,1080,540,540,147680.795,0.058,0.189,0.01103,1.55198,1.22242,0.044380002,1.17219
2017,ACT,340177001338,2103,34,34007607200,34007607200,8078,1040,540,510,147680.795,0.058,0.189,0.01031,1.54074,1.27372,0.05201,1.22403
2017,ACT,340882002126,1404,34,34013020700,34013020700,7039,1240,610,630,831624.928,0.084,0.297,0.017379999,1.94626,1.8350199,0.06103,1.81082
2017,ACT,341761002468,1404,34,34013017400,34013017400,7052,1110,530,570,831624.928,0.084,0.297,0.01555,1.75998,1.36421,0.047419999,1.2676001
2017,ACT,340604002570,2201,34,34015501106,34015501106,8080,1140,560,580,233315.392,0.075,0.288,0.01265,1.64679,1.39483,0.0594,1.3422101
2017,ACT,341743002662,2201,34,34015500202,34015500202,8096,1110,540,560,233315.392,0.075,0.288,0.01255,1.68914,1.3634501,0.045200001,1.30966
2017,ACT,340789002866,703,34,34017012900,34017012900,7032,1110,540,560,73135.009,0.012,0.193,0.0115,1.64536,0.72579998,0.030579999,0.67426997
2017,ACT,341161003024,800,34,34019011002,34019011003,8801,1240,640,630,474802.699,0.087,0.266,0.02008,1.83856,1.62664,0.07045,1.61149
2017,ACT,340411003294,906,34,34023006608,34023006608,8816,1240,640,620,279365.632,0.03,0.225,0.01136,1.87888,1.65827,0.060070001,1.6063499
2017,ACT,341122003454,906,34,34023005500,34023005500,8901,930,510,470,279365.632,0.03,0.225,0.021950001,0.9867,0.62072998,0.0090699997,0.40165001
2017,ACT,341464003580,907,34,34023007301,34023007301,8859,1180,580,580,172495.581,0.029,0.189,0.0083100004,1.75149,1.37875,0.03703,1.30959
2017,ACT,341812003672,905,34,34023002805,34023002805,7095,1110,580,560,354209.885,0.074,0.31,0.0173,1.67421,1.35738,0.04005,1.2746201
2017,ACT,340561003796,1102,34,34025810700,34025810700,7728,1240,610,610,532001.237,0.086,0.26,0.01464,1.7308199,1.49945,0.05635,1.41021
2017,ACT,340894003904,1103,34,34025806000,34025806000,7740,1010,510,520,393642.683,0.028,0.255,0.01095,1.1111,0.84328997000000006,0.02935,0.75151998
2017,ACT,341248004430,1503,34,34027041705,34027041705,7054,1240,610,620,545638.92,0.076,0.294,0.01482,1.80343,1.4375401,0.06137,1.37813
2017,ACT,340291004604,1202,34,34029731103,34029731103,8721,1080,540,540,353461.362,0.097,0.299,0.0107,1.43525,1.19177,0.052829999,1.15054
2017,ACT,341335004930,503,34,34031196402,34031196404,7442,1110,540,580,456430.875,0.093,0.245,0.01739,1.85505,1.68924,0.062639996,1.61357
2017,ACT,340228000173,1003,34,34035050801,34035050801,8807,1210,610,610,397874.256,0.056,0.231,0.01657,1.8632801,1.68445,0.062010001,1.65057
2017,ACT,340714005358,1600,34,34037371800,34037371801,7461,1180,560,590,346130.485,0.09,0.259,0.0143,1.70426,1.47245,0.065779999,1.4412301
2017,ACT,341776005764,1903,34,34039036700,34039036700,7090,1280,640,630,217733.133,0.033,0.11,0.02513,1.90372,1.7970099,0.068729997,1.75617
2017,SAT,370012000037,200,37,37005950200,37005950200,28675,1051,518,533,137824.759,0.054,0.387,0.032129999,0.79304999,0.45423999,0.0307,0.42006001
2017,SAT,370039002620,4900,37,37017950300,37017950301,28320,947,472,475,115663.29,0.058,0.408,0.01528,0.68936998,0.57635999,0.025250001,0.52797002
2017,SAT,370042000127,4800,37,37019020204,37019020204,28461,1078,524,553,376167.925,0.071,0.378,0.029589999,0.84320003,0.79299998,0.052170001,0.71587002
2017,SAT,370045000133,2201,37,37021003201,37021003201,28803,1166,578,588,209623.999,0.026,0.204,0.0095499996,1.1577899,0.90143001,0.084880002,0.83042997
2017,SAT,370058002880,2000,37,37027030600,37027030600,28638,1123,543,580,169755.274,0.07,0.42,0.01059,1.08076,0.87307,0.037659999,0.79584998
2017,SAT,370060000246,700,37,37029950102,37029950102,27921,1099,540,559,210312.543,0.048,0.292,0.026459999,1.1401401,1.0531501,0.037749998,1.0410399
2017,SAT,370063000253,4400,37,37031970301,37031970301,28516,1217,603,614,265460.554,0.046,0.384,0.039379999,0.94748002,0.85470003,0.087949999,0.79929
2017,SAT,370087000333,2400,37,37043950200,37043950202,28904,1145,576,569,200568.498,0.049,0.427,0.029960001,0.90718001,0.62194997,0.073639996,0.56887001
2017,SAT,370096000237,4900,37,37047931200,37047931201,28463,1020,513,507,115663.29,0.058,0.408,0.01153,0.74646002,0.83622998,0.020439999,0.70249999
2017,SAT,370001102134,5001,37,37051000900,37051000900,28303,1061,513,548,31777.473,0.001,0.144,0.01105,1.3637,1.25594,0.04524,1.11299
2017,SAT,370114000484,3500,37,37057061703,37057061703,27295,1070,520,550,181081.461,0.065,0.362,0.01136,0.93006003,0.85166001,0.016039999,0.77719998
2017,SAT,370126000545,1302,37,37063001603,37063001603,27712,992,485,507,121941.261,0.032,0.214,0.01067,1.25091,1.16133,0.035489999,0.95424998
2017,SAT,370150000631,1802,37,37067002002,37067002002,27127,997,495,501,84179.741,0.016,0.226,0.0073500001,0.88273001,0.66017997,0.027659999,0.54983002
2017,SAT,370183000750,1000,37,37079950101,37079950101,28580,915,453,462,92667.977,0.038,0.289,0.0211,0.84047002,0.70611,0.030409999,0.60105002
2017,SAT,370201002733,3800,37,37085071203,37085071203,28390,1014,490,524,122781.02,0.047,0.238,0.01393,0.86900997,1.10444,0.047180001,1.04047
2017,SAT,370237001029,1100,37,37101041400,37101041401,27524,1047,520,526,143048.137,0.065,0.241,0.01126,1.0327801,0.69915998,0.035659999,0.63148999
2017,SAT,370297001250,3102,37,37119004600,37119004600,28216,1093,528,564,62765.787,0.029,0.136,0.0089499997,1.46754,1.1916,0.11459,1.10658
2017,SAT,370297001274,3105,37,37119005828,37119005828,28210,1116,552,564,93413.545,0.014,0.15,0.0058800001,1.61624,1.36125,0.071340002,1.22015
2017,SAT,370309001328,3700,37,37125950502,37125950507,28326,1154,577,578,282289.516,0.049,0.362,0.0049100001,1.12002,0.87961,0.05373,0.80242002
2017,SAT,370327001351,900,37,37127010800,37127010802,27804,1020,501,520,133294.634,0.044,0.377,0.02338,1.0824,1.06094,0.035190001,0.89736003
2017,SAT,370348001447,1400,37,37135011000,37135011001,27278,1079,535,544,287897.924,0.036,0.21,0.02736,1.16377,1.15639,0.039790001,1.02587
2017,SAT,370372000785,2600,37,37149920104,37149920104,28722,1157,585,573,153294.457,0.053,0.339,0.038660001,1.04263,0.68431997,0.047669999,0.65863001
2017,SAT,370387001557,5200,37,37153970400,37153970400,28379,968,476,492,106443.175,0.043,0.297,0.01236,0.80124998,0.7719,0.026389999,0.64261001
2017,SAT,370405002253,3400,37,37159050300,37159050300,28144,1004,496,508,206001.248,0.051,0.273,0.031199999,1.28026,1.19021,0.04696,0.96674001
2017,SAT,370414001672,3900,37,37163970100,37163970102,28366,1019,500,519,132168.866,0.06,0.425,0.01343,0.79628998,0.66086,0.028759999,0.55716002
2017,SAT,370441001748,200,37,37171931200,37171931200,27041,1116,556,560,137824.759,0.054,0.387,0.01615,1.01507,0.71438998,0.05443,0.63616002
2017,SAT,370138000562,200,37,37171930901,37171930901,28621,1042,499,543,137824.759,0.054,0.387,0.02424,1.22365,1.1023,0.04256,0.93997997
2017,SAT,370453001778,2500,37,37175960300,37175960302,28712,1140,559,581,284858.731,0.059,0.336,0.035840001,0.87822002,0.79526001,0.06236,0.68891001
2017,SAT,370462001799,5300,37,37179020202,37179020206,28110,1108,553,554,226542.661,0.066,0.344,0.0093799997,1.3523901,0.99638999,0.031780001,0.94025999
2017,SAT,370472001863,1205,37,37183052802,37183052802,27529,1067,526,541,182335.632,0.068,0.165,0.01229,1.30346,1.12928,0.061420001,0.95401001
2017,SAT,370495001974,200,37,37193960100,37193960102,28670,1077,528,549,137824.759,0.054,0.387,0.016030001,0.88041002,0.74953002,0.046009999,0.65517002
2017,SAT,250165000001,4901,25,25023520202,25023520202,2351,1070,532,538,355902.046,0.089,0.21,0.0074800001,1.80961,1.4841,0.060109999,1.4454401
2017,SAT,250192000042,200,25,25015820500,25015820500,1002,1229,611,618,301879.431,0.054,0.305,0.036880001,1.70963,1.37874,0.17393,1.31977
2017,SAT,250271000191,303,25,25027743100,25027743100,1568,1091,542,549,396382.959,0.076,0.25,0.018829999,1.6852601,1.48815,0.064620003,1.4740601
2017,SAT,250279000205,3304,25,25025080601,25025080601,2120,1084,553,531,31822.602,-0.002,0.066,0.020959999,1.73945,0.73111999,0.048969999,0.68449998
2017,SAT,250330000451,3602,25,25021415101,25021415101,2021,1142,572,570,372890.851,0.064,0.216,0.01709,1.88124,1.5039999,0.049419999,1.45275
2017,SAT,250339000467,100,25,25003912100,25003912100,1226,1107,548,559,290603.863,0.057,0.323,0.02348,1.51978,1.18652,0.059829999,1.15162
2017,SAT,250405000548,3602,25,25021402400,25021402400,2026,1098,554,544,372890.851,0.064,0.216,0.01575,1.80356,1.35542,0.061360002,1.27408
2017,SAT,250423000570,304,25,25027752100,25027752101,1516,1082,528,554,296306.85,0.07,0.22,0.018239999,1.69109,1.54105,0.042229999,1.49498
2017,SAT,250527000768,200,25,25011040702,25011040702,1351,1089,545,544,301879.431,0.054,0.305,0.0147,1.39756,0.82721001,0.074409999,0.78350002
2017,SAT,250547002267,1300,25,25009254402,25009254402,1810,894,453,441,544605.634,0.106,0.227,0.027860001,0.84110999,0.63780999,0.02634,0.56263
2017,SAT,250579000829,4902,25,25023503101,25023503101,2339,1113,553,560,439459.266,0.101,0.228,0.018440001,1.8861001,1.65396,0.10861,1.62693
2017,SAT,250624000894,2400,25,25017387201,25017387201,1746,1190,599,591,626292.661,0.089,0.277,0.01877,1.8876899,1.59882,0.062799998,1.58444
2017,SAT,250633000920,2400,25,25017320104,25017320106,1748,1246,629,617,626292.661,0.089,0.277,0.02186,1.87986,1.62765,0.07006,1.6173
2017,SAT,250651000940,3601,25,25021441204,25021441204,2093,1168,581,587,634149.197,0.102,0.24,0.018200001,1.85761,1.60094,0.05336,1.57873
2017,SAT,250777001227,4902,25,25023542102,25023542102,2346,1098,546,552,439459.266,0.101,0.228,0.01318,1.62194,1.28204,0.03689,1.21009
2017,SAT,250805002279,301,25,25027710300,25027710300,1420,1042,515,527,155392.202,0.043,0.222,0.016729999,1.58154,1.34021,0.049830001,1.29456
2017,SAT,250834001303,504,25,25017382400,25017382400,1760,1178,591,587,360246.821,0.04,0.23,0.01904,1.88315,1.57675,0.05342,1.54211
2017,SAT,250915001472,4301,25,25023560100,25023560100,2739,1133,561,572,415035.064,0.087,0.338,0.047120001,1.7468899,1.54039,0.062089998,1.51828
2017,SAT,250987001577,3603,25,25021417502,25021417502,2171,1120,579,541,204444.657,0.03,0.143,0.00495,1.85013,1.01064,0.090049997,0.94427001
2017,SAT,250990001587,200,25,25011040501,25011040501,1364,1086,539,547,301879.431,0.054,0.305,0.020470001,1.36511,1.01626,0.055399999,0.93719
2017,SAT,251059001699,4200,25,25005632100,25005632100,2771,1119,554,565,385187.266,0.084,0.275,0.02056,1.7453099,1.39209,0.040959999,1.3722301
2017,SAT,250054102728,4302,25,25005644200,25005644200,2726,1132,569,563,97324.093,0.011,0.187,0.01206,1.65627,1.4186,0.0458,1.3457299
2017,SAT,250001301782,1901,25,25013813101,25013813101,1077,1129,563,566,177999.314,0.029,0.209,0.02434,1.74957,1.47733,0.065219998,1.4564199
2017,SAT,251224002012,304,25,25027754100,25027754100,1570,1057,528,529,296306.85,0.07,0.22,0.0091700004,1.52431,1.23586,0.02548,1.15993
2017,SAT,251260002059,303,25,25027742300,25027742300,1581,1221,616,605,396382.959,0.076,0.25,0.02726,1.88283,1.60605,0.099699996,1.56839
2017,SAT,251311002174,505,25,25017338500,25017338500,1890,1238,631,607,721339.698,0.058,0.273,0.0255,1.89219,1.58841,0.062579997,1.54166
2017,SAT,251317002180,3306,25,25025180101,25025180101,2152,1066,530,536,79356.092,0.019,0.152,0.01128,1.79319,1.3327301,0.047389999,1.25653
2017,ACT,190315000009,1400,19,19049050700,19049050700,50003,1140,560,580,174529.709,0.062,0.299,0.023329999,1.69023,1.3791,0.064309999,1.32946
2017,ACT,190357000061,800,19,19105070300,19105070301,52205,1040,530,540,135532.887,0.058,0.299,0.025079999,1.5116301,0.94227999,0.055539999,0.89780003
2017,ACT,190465000129,700,19,19097950400,19097950400,52031,1010,510,510,158876.856,0.055,0.315,0.01096,1.5022200000000001,1.10944,0.05235,1.10341
2017,ACT,190549000174,1200,19,19157370100,19157370100,52211,1040,520,540,145770.485,0.05,0.298,0.01426,1.43211,0.85345,0.02275,0.80536997
2017,ACT,190762000363,200,19,19033950700,19033950700,50428,1110,530,560,125026.193,0.051,0.403,0.033160001,1.61818,1.09295,0.079520002,1.0358
2017,ACT,190822000409,2100,19,19155031700,19155031700,51503,1080,520,550,137905.762,0.055,0.342,0.02087,1.51955,1.09386,0.052700002,0.96675003
