Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2015,ACT,190000601232,400,19,19065080100,19065080100,52175,1110,530,560,2020,46775,490898.964,164775.498,0.308,0.16,0.083,0.043,0.609,0.062,0.771,731898.208,8543.186,75668.29,131972.725,0.776,0.224,0.352,0.424,0.37,0.976,0.001,0.007,0.499,2.214,56.991,0.02318,0.075879999,0.13134,0.99059999,1.40579,0.86177999,1.58822,0.90632999,1.3777601,0.83863997,-0.020339999,-0.027589999,-0.15275,-0.080700003,0.59311998,0.047559999,59231,59823,107589,76166,71421,66347,41846,50676,29873,43900,55286,58289,495,0.0469,88.2,39928,0.6293,126.3,0.0159,224.9,0.6849,0.1565,-0.0294,2644,0.3982,0.0516,52170,41458,0.2667,44568
2015,ACT,193168001845,1200,19,19095960400,19095960400,52361,1110,540,570,2020,46954,491201.512,145770.485,0.327,0.17,0.088,0.046,0.645,0.05,0.797,1041609.235,6159.769,82257.247,134604.187,0.757,0.243,0.298,0.458,0.385,0.937,0,0.016,0.505,2.362,55.682,0.01584,0.0616,0.12111,0.99001998,1.61489,0.95442998,1.7281801,0.99353999,1.54067,0.95761001,-0.048179999,0.0033199999,-0.12171,-0.037519999,0.60271001,0.053989999,60341,65789,81406,83321,65119,70569,48351,50931,40800,42745,56368,60372,469,0.0393,84.6,49294,0.734,14.05,0.0108,35.26,0.4766,0.1035,-0.0296,5191,0.1687,0.0082,73856,63800,0.2198,56372
2015,ACT,130006000010,1200,13,13001950300,13001950301,31513,1010,500,510,2020,47258,302216.972,75047.444,0.334,0.174,0.09,0.047,0.667,0.043,0.817,642459.084,6093.509,69664.634,91419.663,0.691,0.309,0.404,0.288,0.287,0.718,0.183,0.039,0.545,2.429,56.723,0.01082,0.048590001,0.12955999,0.99757999,0.54253,0.74653,0.88036001,0.87105,0.52177,0.70968997,-0.039799999,-0.051910002,-0.68726999,-0.22736999,0.42759001,0.02963,36779,41563,79947,72380,52794,56417,29040,34109,17787,24557,40185,44596,464,0.3263,78.6,38831,0.6104,108.5,0.0809,186.7,0.6401,0.2523,0.0176,5176,0.416,0.0601,55596,38958,0.1296,34844
2015,ACT,130036000931,700,13,13017960500,13017960502,31750,970,500,490,2020,46022,282042.583,91899.572,0.328,0.171,0.089,0.046,0.654,0.042,0.817,698263.377,7791.552,70235.158,90449.179,0.656,0.344,0.375,0.281,0.343,0.721,0.218,0.022,0.536,2.425,57.124,0.01332,0.021190001,0.14534,0.99906999,0.41146001,0.51600999,0.83556002,0.62402999,0.43357,0.50755,0.050999999,-0.016650001,-0.92715001,-0.22948,0.44310001,0.01788,36969,34750,95806,64828,57016,49866,26489,28713,12643,19025,40466,38858,623,0.4721,80.2,35058,0.4788,141.4,0.0075,196.1,0.6601,0.3796,0.0025,5825,0.5926,0.0599,45072,22826,0.1753,27964
2015,ACT,130063000285,300,13,13031110601,13031110603,30458,1040,510,520,2020,53134,336339.436,117257.291,0.325,0.168,0.087,0.045,0.633,0.043,0.802,663893.921,-8914.592,80542.849,124416.069,0.648,0.352,0.252,0.395,0.369,0.693,0.23,0.021,0.497,2.436,52.869,0.01981,0.09443,0.11791,0.98804998,0.64806002,0.72856998,1.19704,1.0321,0.75818998,0.83699,0.14526001,0.12954,-0.57880998,-0.23311,0.40044001,0.070200004,43472,40191,91412,63542,58800,50299,31533,31144,19296,22462,44016,40351,760,0.3433,81.6,41033,0.6216,62.65,0.0251,176.9,0.3978,0.241,0.0177,5785,0.3202,0.0314,53564,33613,0.3139,45057
2015,ACT,130093000353,2600,13,13047030201,13047030201,30736,1040,510,540,2020,66369,328099.337,142885.717,0.294,0.151,0.078,0.041,0.595,0.067,0.759,686570.24,15581.858,78614.048,136032.301,0.774,0.226,0.379,0.396,0.371,0.89,0.029,0.017,0.574,2.345,56.648,0.017990001,0.056600001,0.096270002,0.96776003,0.82670999,0.97759998,1.23508,1.07101,0.83578002,0.96210003,0.01085,-0.016109999,-0.47775999,-0.1132,0.40245,0.042369999,42560,45686,74540,64046,51957,53207,31294,36946,21494,29757,41067,44773,638,0.0996,83.9,46615,0.611,517.1,0.0056,884.3,0.258,0.1532,0.0146,4708,0.3565,0.0555,51539,36477,0.2005,42555
2015,ACT,130102000382,402,13,13051010102,13051010102,31404,890,430,450,2020,43768,669316.945,185791.921,0.337,0.175,0.091,0.047,0.652,0.036,0.81,1543367.681,-12735.794,107909.165,235165.601,0.641,0.359,0.185,0.456,0.561,0.78,0.167,0.014,0.477,2.296,54.477,0.01023,0.05931,0.09166,0.96284002,0.70687002,0.80726999,1.05705,0.89933002,0.71965998,0.80188,0.01777,-0.0067199999,-0.46882999,-0.12153,0.37724,0.02644,35183,33370,75133,61625,49576,47222,26825,26530,15803,16860,37640,36558,910,0.6944,75.4,46066,0.5403,468.5,0.0778,1686,0.3446,0.1774,0.0146,5373,0.4061,0.1503,59254,40688,0.307,49514
2015,ACT,130111002100,3102,13,13057090803,13057090808,30115,1140,560,580,2020,53529,815390.3,341651.974,0.296,0.154,0.08,0.041,0.572,0.094,0.73,1537736.43,28588.984,126799.215,290154.067,0.841,0.159,0.227,0.614,0.59,0.897,0.011,0.033,0.498,2.631,56.177,0.01069,0.065679997,0.087559998,0.90470999,1.40797,1.33091,1.60465,1.38462,1.42273,1.3301001,0.01037,-6.0999999e-4,-0.12786999,-0.040989999,0.41791999,0.054110002,53434,53951,66010,67585,53876,56128,41247,39017,35245,31608,47355,47208,1356,0.114,83.6,78964,0.6917,125.4,0.0679,1072,0.1449,0.0536,0.042,9858,0.1041,0.0519,114986,87486,0.4735,95400
2015,ACT,130117000453,3600,13,13059150800,13059150800,30605,1010,510,500,2020,53475,364982.269,45699.269,0.374,0.194,0.101,0.052,0.725,0.002,0.873,735555.469,-16226.614,76314.865,110020.469,0.429,0.571,0.189,0.24,0.592,0.722,0.151,0.039,0.489,2.136,48.381,0.0097899996,0.072499998,0.11022,0.95866001,0.45894,0.60776001,1.01985,0.82520002,0.53637999,0.63507003,0.14438,0.04301,-0.90135998,-0.29936999,0.40680999,0.036710002,50216,39186,81258,49714,54451,42632,30883,31053,19908,25490,41888,36815,770,0.3244,81.6,51140,0.6428,204,0.0712,1256,0.2425,0.1493,0.0497,5851,0.2404,0.045,79694,56287,0.5037,58997
2015,ACT,130123000474,5002,13,13063040407,13063040407,30297,1010,500,500,2020,60425,171992.243,61317.988,0.326,0.166,0.087,0.045,0.641,0.022,0.823,394661.527,-9181.133,66630.322,82183.424,0.512,0.488,0.165,0.347,0.314,0.173,0.678,0.074,0.608,2.562,52.417,0.0087700002,0.017829999,0.082390003,0.81664002,0.50405002,0.50628,0.74194998,0.60802001,0.48457,0.47547999,-0.04022,-0.064769998,-0.53116,-0.27875,0.35955,0.01478,28629,29432,56470,50450,40205,40778,23545,25365,15014,17821,31790,33037,1015,0.7753,74.3,60651,0.65,904.2,0.2726,1042,0.1009,0.1296,-0.0148,3622,0.4322,0.0775,58130,39913,0.1261,44707
2015,ACT,130129002526,3005,13,13067030311,13067030363,30066,1110,540,560,2020,59045,1112113.24,530950.164,0.294,0.153,0.079,0.041,0.568,0.106,0.704,1769797.645,84819.013,154526.155,372667.849,0.896,0.104,0.246,0.65,0.751,0.792,0.044,0.042,0.435,2.715,55.046,0.01132,0.06329,0.088380001,0.82265002,1.49106,1.36909,1.66155,1.4299099,1.46966,1.3358001,-0.01456,-0.02492,-0.13056999,-0.070459999,0.43092999,0.05026,54567,52429,71866,62726,54829,53878,38148,40118,30428,33988,46085,46801,1246,0.195,83,94286,0.7311,408.5,0.0978,1839,0.1206,0.0973,-0.0248,6010,0.2107,0.0573,114526,89755,0.4576,90208
2015,ACT,130165002253,3200,13,13085970202,13085970206,30534,1110,520,560,2020,54194,665749.622,255664.516,0.312,0.163,0.084,0.044,0.61,0.062,0.77,1217124.767,22395.454,88213.053,203665.502,0.799,0.201,0.357,0.442,0.447,0.943,0.002,0.012,0.519,2.263,60.886,0.01684,0.047570001,0.097099997,0.97194999,1.09583,1.1196899,1.40317,1.20281,1.11544,1.13344,0.017580001,0.01214,-0.25795001,-0.0612,0.42653999,0.049350001,39528,44482,69532,59709,49092,50778,29940,36938,20616,30675,39104,43674,866,0.0632,84.5,50955,0.6151,13.23,0.0239,105.8,0.137,0.1328,-8e-4,7535,0.1997,0.0862,62862,48311,0.2091,57030
2015,ACT,130174001553,2001,13,13089023312,13089023323,30087,930,470,480,2020,40414,289315.156,118314.917,0.332,0.173,0.09,0.047,0.633,0.049,0.803,481208.926,-10650.257,69623.865,110342.066,0.614,0.386,0.119,0.495,0.472,0.052,0.854,0.03,0.7,2.67,56.026,0.00752,0.049570002,0.089879997,0.75498998,0.9727,0.98180997,1.16794,0.99868,0.96635002,0.97053999,-0.0065700002,-0.01161,-0.20862,-0.028999999,0.43796,0.02617,36164,32459,59440,46318,42659,38576,25891,25711,17302,19321,34112,32166,1139,0.9609,77.4,94097,0.7386,184,0.1394,2772,0.0629,0.1603,0.0109,9236,0.4665,0.1274,91779,65169,0.3864,59434
2015,ACT,130174000665,2002,13,13089022402,13089022405,30307,1040,520,530,2020,59028,686388.841,141337.083,0.354,0.184,0.096,0.05,0.676,0.023,0.832,1141419.887,-11444.036,109288.485,245682.567,0.541,0.459,0.137,0.404,0.72,0.606,0.27,0.028,0.532,2.351,50.361,0.01363,0.12721001,0.078749999,0.68168002,0.88949001,0.87785,1.3453701,1.14463,0.97961998,0.94327998,0.092,0.069370002,-0.37334999,-0.21345,0.40728,0.056279998,46202,39241,53511,47427,48031,42022,41731,32900,38521,28489,44863,37467,1347,0.3866,59.9,32065,0.3232,19643,0.2421,4848,0.4639,0.3073,0.0214,5823,0.2295,0.0755,51516,24943,0.748,34667
2015,ACT,130174000692,2004,13,13089021209,13089021222,30341,1210,580,620,2020,56145,734683.488,161046.128,0.341,0.177,0.092,0.048,0.66,0.019,0.817,1509202.451,-9193.84,133413.94,228059.08,0.515,0.485,0.147,0.368,0.774,0.694,0.082,0.121,0.488,2.329,48.774,0.01025,0.049929999,0.08365,0.71380001,1.2013201,1.18765,1.56332,1.32295,1.2956001,1.19479,0.07277,0.0059699998,-0.20664001,-0.10727,0.45036,0.067780003,38670,38819,56508,58413,44518,46583,31948,28929,25635,20646,38116,37532,1253,0.3822,73.9,55294,0.6953,881.1,0.2336,2811,0.2534,0.1188,-0.0266,5249,0.188,0.0345,99243,68088,0.6403,63970
2015,ACT,130174000679,1008,13,13089023412,13089023445,30034,970,500,500,2020,39100,367085.998,125050.603,0.332,0.173,0.09,0.047,0.612,0.059,0.798,727621.566,8430.759,89402.765,148388.695,0.677,0.323,0.174,0.503,0.5,0.114,0.794,0.048,0.605,2.618,55.421,0.0099799996,0.034419999,0.085139997,0.83428001,0.97182,0.81164998,1.21499,0.86584002,0.93650001,0.82537001,-0.037719999,0.016620001,-0.29738,-0.049040001,0.45359999,0.02495,27201,27683,41045,39816,32162,33802,21656,23250,16081,17917,26983,28621,842,0.9734,76.7,78690,0.5917,188.6,0.0857,2148,0.1382,0.1383,-0.0603,6082,0.734,0.2186,67247,58742,0.2384,49866
2015,ACT,130177003340,1300,13,13091960300,13091960301,31023,1010,500,510,2020,51868,304640.338,110492.073,0.335,0.175,0.091,0.047,0.647,0.049,0.816,593290.005,-2274.778,63701.777,88760.297,0.706,0.294,0.457,0.248,0.264,0.749,0.233,0.009,0.532,2.294,57.434,0.01064,0.08179,0.13569,0.99743998,0.50378001,0.63420999,0.85663003,0.74453998,0.51156002,0.64762002,0.01521,0.0207,-0.67453003,-0.14964999,0.44665,0.05553,33364,35788,74752,67843,48296,51494,24867,28859,13527,18625,36061,39634,526,0.3554,69.6,36605,0.5945,32.75,0.0352,67.21,0.4561,0.1257,-0.0255,6418,0.3648,0.0899,46241,33697,0.2041,44121
2015,ACT,130183000839,900,13,13095000502,13095000502,31707,1010,500,500,2020,41686,310393.71,74150.924,0.364,0.189,0.098,0.051,0.687,0.025,0.853,636162.706,-9641.626,68166.514,105412.369,0.561,0.439,0.282,0.279,0.387,0.42,0.522,0.011,0.573,2.303,56.916,0.0093299998,0.04293,0.11416,0.98808998,0.62,0.87704003,1.03774,0.99150997,0.69161999,0.87304997,0.10356,-0.0045699999,-0.50044,-0.13568,0.41795,0.03864,55360,50987,73838,67888,54390,54331,35909,34808,27371,26299,44656,44098,877,0.2486,87.4,87193,0.5571,1096,0.0889,1565,0.5679,0.0617,-0.0189,4151,0.3232,0.1283,86970,60207,0.4192,65562
2015,ACT,130198000890,300,13,13103030203,13103030209,31329,1080,520,540,2020,53134,336339.436,117257.291,0.325,0.168,0.087,0.045,0.633,0.043,0.802,663893.921,-8914.592,80542.849,124416.069,0.648,0.352,0.252,0.395,0.369,0.693,0.23,0.021,0.497,2.436,52.869,0.016009999,0.064439997,0.10421,0.96496999,0.78871,1.01375,1.14825,1.09804,0.81740999,1.02464,0.035110001,0.01062,-0.40474999,-0.07164,0.3682,0.056200001,41715,46544,70689,74480,51310,58496,32965,36038,24254,26599,41705,46560,837,0.1674,83.6,49920,0.6855,19.09,0.0335,161.7,0.1122,0.1262,0.0839,8690,0.3897,0.0359,68115,51304,0.1221,59997
2015,ACT,130222001897,3300,13,13117130605,13117130605,30041,1210,590,610,2020,87697,862649.617,392971.928,0.289,0.15,0.078,0.041,0.562,0.103,0.709,1537704.487,55536.597,160066.696,347507.986,0.827,0.173,0.175,0.652,0.657,0.759,0.028,0.041,0.437,2.768,53.959,0.0068199998,0.062870003,0.086520001,0.87330002,1.60438,1.51676,1.75967,1.58246,1.61599,1.53469,0.0071899998,0.01168,-0.088909999,-0.03112,0.40189001,0.06222,55460,53895,69028,62698,55087,54521,40879,41643,34228,35884,47707,47920,1389,0.2067,85.8,63817,0.6355,307.3,0.1829,1340,0.1602,0.0207,0.0468,3797,0.0642,0.0756,135117,105966,0.5576,103190
2015,ACT,130240001068,100,13,13127000700,13127000701,31520,1040,520,540,2020,53828,523268.804,163869.019,0.346,0.18,0.094,0.049,0.662,0.039,0.833,1537010.965,7469.051,86120.466,190406.927,0.702,0.298,0.288,0.414,0.406,0.762,0.194,0.016,0.516,2.266,57.356,0.03056,0.042550001,0.12073,0.99198997,0.52258998,0.75705999,0.92907,0.88575,0.56431001,0.78389001,0.073919997,0.034219999,-0.64639002,-0.12994,0.34965,0.036169998,23120,25435,45297,54699,34065,42067,21256,22857,14600,13762,27724,32371,783,0.6927,76.6,34075,0.5607,1017,0.0543,1217,0.5104,0.3207,-0.012,7757,0.7302,0.0936,41590,29649,0.1247,26707
2015,ACT,130255001937,4005,13,13135050723,13135050750,30039,1040,520,510,2020,51139,471700.649,179039.108,0.27,0.136,0.072,0.038,0.558,0.179,0.708,875678.006,23100.867,88488.206,188719.137,0.807,0.193,0.249,0.559,0.571,0.547,0.3,0.061,0.482,2.83,54.182,0.0073600002,0.038699999,0.092090003,0.79180998,0.96805,1.01961,1.28014,1.07289,0.99554002,1.01729,0.02761,-0.0022700001,-0.28588,-0.054650001,0.41343001,0.02777,46801,41758,64166,55219,49572,46401,34943,32602,27893,26164,42005,39379,1257,0.7278,77.4,86119,0.6487,266.9,0.1577,2000,0.1364,0.157,0.0324,7141,0.3134,0.1241,92833,69323,0.3153,66526
2015,ACT,130255003838,4003,13,13135050546,13135050588,30045,1080,530,540,2020,42304,463944.629,175056.927,0.312,0.162,0.084,0.044,0.606,0.06,0.777,773813.485,11702.26,99167.601,200897.646,0.678,0.322,0.156,0.522,0.505,0.441,0.284,0.099,0.568,2.842,52.257,0.00599,0.04191,0.08907,0.73293,1.04905,1.30013,1.1905,1.37743,0.94791001,1.29084,-0.10669,-0.0071999999,-0.25591001,-0.067079999,0.42532,0.029720001,41231,40285,70099,60274,49781,49233,30734,32684,21531,25143,39828,40705,1393,0.6827,72.7,61815,0.7289,74.75,0.2491,2023,0.1445,0.1985,0.0207,16073,0.1824,0.051,86999,69664,0.3533,70337
2015,ACT,130255001129,4003,13,13135050521,13135050521,30046,1010,510,500,2020,42304,463944.629,175056.927,0.312,0.162,0.084,0.044,0.606,0.06,0.777,773813.485,11702.26,99167.601,200897.646,0.678,0.322,0.156,0.522,0.505,0.441,0.284,0.099,0.568,2.842,52.257,0.035560001,0.033550002,0.088629998,0.80642003,0.85896999,0.90596002,1.2351,1.03917,0.90127999,0.95890999,0.046950001,0.055229999,-0.37038001,-0.083700001,0.3504,0.02971,47740,43412,75304,70319,54429,54695,34906,32836,25896,23313,44118,43161,849,0.5201,73.5,58283,0.6252,4438,0.2271,2414,0.2141,0.2361,0.0434,5182,0.2634,0.096,74969,49549,0.215,49801
2015,ACT,130282001208,6001,13,13151070304,13151070325,30253,970,470,500,2020,33213,417596.244,163923.313,0.319,0.166,0.086,0.045,0.613,0.074,0.803,967281.625,22618.285,112362.077,207769.16,0.766,0.234,0.142,0.625,0.441,0.552,0.371,0.028,0.49,2.825,53.483,0.019780001,0.03875,0.092639998,0.86378002,0.78432,0.96423,1.05358,1.00281,0.81115001,0.94964999,0.03308,-0.01535,-0.29886001,-0.055980001,0.47584,0.018829999,30501,33913,79045,63431,48200,48199,21843,26628,8599,16628,34442,37034,931,0.6238,78.1,53263,0.6061,861.6,0.0286,950.7,0.2672,0.1634,0.03,11025,0.3956,0.1478,58509,43393,0.1733,44456
2015,ACT,130189001707,1300,13,13175950100,13175950100,31027,930,470,470,2020,51868,304640.338,110492.073,0.335,0.175,0.091,0.047,0.647,0.049,0.816,593290.005,-2274.778,63701.777,88760.297,0.706,0.294,0.457,0.248,0.264,0.749,0.233,0.009,0.532,2.294,57.434,0.01363,0.028109999,0.1338,0.99083,0.61592001,0.60913002,0.87797999,0.67079997,0.51923001,0.61382997,-0.18622001,0.0076600001,-0.69094002,-0.092820004,0.43582001,0.01918,32395,35615,63802,75649,45154,55746,27153,29357,18080,17847,35894,41667,590,0.3353,81.5,34338,0.5752,1.095,0.0284,29.52,0.1469,0.2427,0.0711,3099,0.3374,0.0473,44089,35893,0.0945,36520
2015,ACT,130330002182,200,13,13179010400,13179010401,31313,1010,500,510,2020,39050,338001.008,68280.807,0.322,0.167,0.087,0.045,0.655,0.03,0.811,569922.432,-10061.362,77008.03,110124.785,0.592,0.408,0.185,0.407,0.37,0.583,0.28,0.07,0.46,2.653,49.553,0.01126,0.035939999,0.090899996,0.97077,0.64165002,0.97254002,0.97600001,0.98574001,0.68501002,0.95880002,0.063299999,-0.01433,-0.42480999,-0.02809,0.42365,0.03232,36854,35888,65661,51584,46742,43748,28644,31151,19639,25148,37383,37392,829,0.6021,79.9,39714,0.6846,49.84,0.0947,141.3,0.403,0.1324,0.0397,7278,0.5356,0.1149,59297,43930,0.1987,50108
2015,ACT,130336001371,200,13,13183970200,13183970201,31316,970,500,510,2020,39050,338001.008,68280.807,0.322,0.167,0.087,0.045,0.655,0.03,0.811,569922.432,-10061.362,77008.03,110124.785,0.592,0.408,0.185,0.407,0.37,0.583,0.28,0.07,0.46,2.653,49.553,0.0090300003,0.04744,0.090899996,0.95095003,0.57634002,0.85197002,0.76019001,0.92150003,0.54174,0.81276,-0.063879997,-0.048239999,-0.40324,-0.13379,0.44282001,0.0359,30513,38934,70655,73235,47581,56493,26468,33340,16069,23415,36600,44198,706,0.3817,53.8,33084,0.6058,4.113,0.0265,32.07,0.2802,0.1307,0.0054,5598,0.3736,0.1247,45445,34179,0.1967,49786
2015,ACT,130393003436,4300,13,13217100800,13217100801,30014,970,500,500,2020,72242,416112.877,153248.462,0.324,0.17,0.088,0.046,0.635,0.058,0.796,884522.96,13270.386,73615.42,150676.614,0.759,0.241,0.241,0.519,0.438,0.551,0.384,0.026,0.591,2.554,56.256,0.022399999,0.04019,0.1015,0.97817999,0.68334001,1.00741,0.89782,1.05366,0.62576997,0.93620002,-0.092,-0.076070003,-0.43474999,-0.12547,0.36074999,0.02916,35411,36321,49722,56030,40342,45845,29951,30214,24571,22868,35114,37874,896,0.2857,82.3,45634,0.7041,12.36,0.0152,199.1,0.0824,0.1651,0.1426,9687,0.3698,0.1187,61757,50548,0.1555,47173
2015,ACT,130438001534,4000,13,13245000900,13245011100,30901,1110,530,560,2020,74193,244634.137,45514.479,0.354,0.185,0.096,0.05,0.687,0.011,0.855,588433.641,-10942.936,64249.48,77452.774,0.448,0.552,0.224,0.224,0.38,0.439,0.471,0.026,0.581,2.169,54.767,0.08969,0.034809999,0.09612,0.96500999,1.21102,0.78618997,1.35699,0.80089998,1.16006,0.80792999,-0.043919999,0.02691,-0.16975001,0.0087000001,0.61236,0.063189998,18993,19216,53230,24316,37304,22348,20464,18680,11825,16839,28888,20561,600,0.9439,76.8,13420,0.4295,496.5,0.0097,2552,0.4602,0.5029,-0.0719,1105,0.9451,0.2639,22625,16758,0.0823,20831
2015,ACT,130441002193,4300,13,13247060307,13247060313,30013,970,470,500,2020,72242,416112.877,153248.462,0.324,0.17,0.088,0.046,0.635,0.058,0.796,884522.96,13270.386,73615.42,150676.614,0.759,0.241,0.241,0.519,0.438,0.551,0.384,0.026,0.591,2.554,56.256,0.01463,0.033890001,0.094250001,0.83611,0.94059998,1.08319,1.3036,1.1308399,0.99906999,1.09605,0.058529999,0.01173,-0.30482,-0.031739999,0.43520001,0.026380001,42052,39535,62394,57604,45161,45331,28263,27015,19751,18315,36476,35972,1029,0.7663,74.2,77490,0.7227,514,0.0999,1909,0.1102,0.0957,-1e-4,10647,0.2763,0.1107,91606,72889,0.3492,62764
2015,ACT,130489002146,800,13,13275960500,13275960501,31792,1010,510,520,2020,41847,310298.319,112717.247,0.329,0.169,0.088,0.046,0.646,0.044,0.806,638556.909,9072.707,64298.353,86850.606,0.709,0.291,0.386,0.323,0.297,0.671,0.281,0.042,0.572,2.316,57.355,0.021330001,0.03469,0.12827,0.99739999,0.65430999,0.85804999,1.08166,1.0661,0.68247002,0.90223998,0.041269999,0.048969999,-0.58490998,-0.18162,0.38488001,0.02723,35321,34404,87878,67838,54167,50792,26380,27358,13503,16712,39287,38529,697,0.3348,79.8,43323,0.532,93.25,0.0598,177.4,0.5967,0.1696,0.0425,6559,0.4362,0.0713,51710,31641,0.186,45943
2015,ACT,130000101964,2200,13,13285960700,13285960700,30241,1040,510,530,2020,35943,334302.471,92599.303,0.318,0.162,0.084,0.044,0.667,0.036,0.812,752354.59,213.004,79748.408,108650.101,0.628,0.372,0.302,0.325,0.298,0.691,0.265,0.007,0.599,2.449,55.842,0.02413,0.033989999,0.12633,0.99479997,0.68020999,0.86927003,1.09838,1.0596,0.69753999,0.91341001,0.02485,0.048319999,-0.57463998,-0.16006,0.38716999,0.037470002,28945,32238,80563,62353,48719,47651,21780,26642,8225,16857,34627,36805,646,0.5003,75.6,38165,0.5226,53.22,0.0592,208.6,0.5217,0.1643,0.0213,5832,0.41,0.1591,57950,45728,0.1637,48865
2015,ACT,130539001772,3900,13,13297110400,13297110400,30656,1010,510,510,2020,43316,574245.51,218203.099,0.324,0.168,0.087,0.045,0.615,0.064,0.784,1146282.99,41729.2,94023.397,206945.852,0.847,0.153,0.359,0.487,0.421,0.833,0.119,0.019,0.495,2.83,56.029,0.0080399998,0.045170002,0.10339,0.9368,0.49083,0.72114003,0.94893003,0.91108,0.53890997,0.77337003,0.089210004,0.067539997,-0.76081997,-0.17806999,0.40863001,0.02197,26596,29311,65181,59101,42678,45005,21422,24415,10641,14756,31845,34484,680,0.4928,78.4,37030,0.5552,134.8,0.0188,487.9,0.3423,0.3015,-0.0337,6351,0.621,0.0963,41934,33177,0.1027,32050
2015,ACT,130060000274,4002,13,13135050105,13135050105,30518,1140,560,580,2020,31095,674405.905,224082.034,0.311,0.162,0.084,0.044,0.604,0.073,0.773,1161740.619,31683.61,114311.816,301025.056,0.795,0.205,0.118,0.677,0.633,0.595,0.114,0.076,0.424,2.93,51.753,0.01952,0.056899998,0.090290003,0.90134001,0.94951999,1.15986,1.44554,1.41724,1.05269,1.27397,0.098010004,0.089570001,-0.37318,-0.11246,0.48188999,0.02954,31588,33771,79902,51554,49768,42894,24004,29087,11592,22444,36224,35926,798,0.5275,75.1,48062,0.698,1024,0.2452,656.3,0.2894,0.164,0.0419,3651,0.362,0.1076,48462,30395,0.084,36004
2016,ACT,480957000409,5100,48,48021950400,48021950401,78602,1010,510,510,2020,64038,583198.034,255605.6,0.288,0.15,0.078,0.04,0.588,0.067,0.744,1200540.204,25171.91,85828.438,205972.54,0.82,0.18,0.425,0.396,0.344,0.817,0.026,0.127,0.53,2.318,59.891,0.026219999,0.06095,0.090719998,0.97266001,1.0658799,1.02827,1.39797,1.18183,1.10182,1.0417399,0.032620002,0.01293,-0.26877999,-0.13447,0.34149,0.041790001,39595,43274,70870,69376,49439,54184,29575,32812,19917,23462,39057,42931,846,0.3428,81.1,44206,0.6661,301.1,0.0571,460.4,0.3254,0.0922,0.0087,7984,0.2828,0.0872,71358,52199,0.2337,50169
2016,ACT,482566002871,3501,48,48027022200,48027022200,76543,1010,510,510,2020,60672,190533.695,56306.799,0.291,0.145,0.076,0.039,0.627,0.018,0.809,379337.411,-9603.952,68045.174,75247.312,0.479,0.521,0.163,0.316,0.373,0.452,0.296,0.153,0.494,2.532,47.828,0.00789,0.036120001,0.080619998,0.88423997,0.74645001,0.75370997,1.06932,0.83427,0.77258003,0.79633999,0.03382,0.05353,-0.38409001,-0.047630001,0.34959999,0.033659997999999997,30361,32646,70305,64633,46732,49577,25195,28299,14610,18524,35563,38513,773,0.6077,65.4,40231,0.7371,1328,0.0828,1635,0.4055,0.2366,-0.0155,3258,0.3537,0.123,50780,38574,0.087,33630
2016,ACT,482247002263,5906,48,48029151400,48029151400,78221,970,500,480,2020,42464,199832.81,72572.902,0.301,0.146,0.076,0.039,0.63,0.143,0.793,446265.704,-11211.21,61928.54,68735.117,0.57,0.43,0.313,0.257,0.188,0.402,0.015,0.561,0.565,2.956,54.196,0.00685,0.030270001,0.077749997,0.88471001,0.58934999,0.65118998,0.84105003,0.68457001,0.58476001,0.61483002,-0.0078400001,-0.059130002,-0.43827,-0.11343,0.31705999,0.02084,30735,31720,54755,64589,42502,50276,29579,29881,22973,20601,35945,39662,727,0.9188,80,35087,0.6061,797.2,0.2084,6217,0.1636,0.33,-2e-4,4507,0.3753,0.1344,44160,35424,0.0662,28546
