iter	RMSE
1666	25.57797593
1667	25.57668617
1668	25.57647516
1669	25.57663206
1670	25.57607482
1671	25.57588968
1672	25.57572331
1673	25.57565083
1674	25.57536685
1675	25.57519992
1676	25.57451102
1677	25.57419896
1678	25.57419469
1679	25.57386356
1680	25.5734203
1681	25.57329228
1682	25.57293118
1683	25.57279243
1684	25.57283211
1685	25.57263969
1686	25.5722106
1687	25.57122224
1688	25.57130076
1689	25.57094627
1690	25.57062902
1691	25.57075544
1692	25.57039764
1693	25.57034423
1694	25.56994115
1695	25.56940069
1696	25.56845006
1697	25.56814398
1698	25.5676099
1699	25.56611087
1700	25.56595749
1701	25.56500901
1702	25.56482429
1703	25.56477113
1704	25.56447376
1705	25.56404779
1706	25.56387442
1707	25.56315241
1708	25.56268679
1709	25.5623847
1710	25.56222205
1711	25.56188877
1712	25.56104175
1713	25.56060345
1714	25.56023906
1715	25.55991691
1716	25.55949387
1717	25.55884334
1718	25.55781769
1719	25.55760313
1720	25.55685815
1721	25.55669724
1722	25.55688807
1723	25.55634437
1724	25.55660406
1725	25.5558904
1726	25.55574287
1727	25.55514081
1728	25.55455758
1729	25.55431247
1730	25.55421588
1731	25.55387595
1732	25.55370696
1733	25.55407667
1734	25.55367464
1735	25.55287135
1736	25.55279671
1737	25.55245339
1738	25.55246012
1739	25.55221184
1740	25.5516608
1741	25.55166822
1742	25.55153052
1743	25.55123952
1744	25.55090457
1745	25.55105924
1746	25.55083841
1747	25.55027181
1748	25.54923918
1749	25.54828768
1750	25.5476751
1751	25.54753215
1752	25.54670038
1753	25.5456476
1754	25.54487956
1755	25.54465384
1756	25.54400492
1757	25.54339168
1758	25.54324494
1759	25.54246039
1760	25.54202257
1761	25.54167839
1762	25.54172096
1763	25.54110781
1764	25.5401778
1765	25.54001354
1766	25.54015327
1767	25.53936862
1768	25.5382819
1769	25.53805734
1770	25.53785337
1771	25.53787933
1772	25.53765764
1773	25.53741286
1774	25.53680591
1775	25.53688359
1776	25.53690734
1777	25.53640438
1778	25.53621548
1779	25.53627781
1780	25.53652059
1781	25.5367001
1782	25.53607962
1783	25.53521087
1784	25.53539827
1785	25.53515337
1786	25.53528345
1787	25.53521313
1788	25.53488613
1789	25.53489878
1790	25.5343286
1791	25.53474695
1792	25.53441731
1793	25.5338092
1794	25.53316843
1795	25.53250898
1796	25.53268075
1797	25.532198
1798	25.53154344
1799	25.53179093
1800	25.53188214
1801	25.53131282
1802	25.53080597
1803	25.53063969
1804	25.53029744
1805	25.53000175
1806	25.52986622
1807	25.52981506
1808	25.52969589
1809	25.52872768
1810	25.52872688
1811	25.5286869
1812	25.52837742
1813	25.52835083
1814	25.52843951
1815	25.52824145
1816	25.5277984
1817	25.52705097
1818	25.52667136
1819	25.52630934
1820	25.52629666
1821	25.52613137
1822	25.52584072
1823	25.52571611
1824	25.52523875
1825	25.52440074
1826	25.52416837
1827	25.5234866
1828	25.52340199
1829	25.52317649
1830	25.52285276
1831	25.52230388
1832	25.52238219
1833	25.52258951
1834	25.5215325
1835	25.52123511
1836	25.52107195
1837	25.52068875
1838	25.52047875
1839	25.52000668
1840	25.51967028
1841	25.51917227
1842	25.51897638
1843	25.51880351
1844	25.51838639
1845	25.51798915
1846	25.51777795
1847	25.51711943
1848	25.51648733
1849	25.51581448
1850	25.51573001
1851	25.51557703
1852	25.51473003
1853	25.51448955
1854	25.5138608
1855	25.51335337
1856	25.51293382
1857	25.51259496
1858	25.51250203
1859	25.5122348
1860	25.51156081
1861	25.51142758
1862	25.51154291
1863	25.51135075
1864	25.51124093
1865	25.51059365
1866	25.51019165
1867	25.51021047
1868	25.50953283
1869	25.50940056
1870	25.50909441
1871	25.50887038
1872	25.50876437
1873	25.50786561
1874	25.50754088
1875	25.50726179
1876	25.50723403
1877	25.50670274
1878	25.50639177
1879	25.50584435
1880	25.50559232
1881	25.50497655
1882	25.50471382
1883	25.50478964
1884	25.50440764
1885	25.50441847
1886	25.50464593
1887	25.50459688
1888	25.50450321
1889	25.50417375
1890	25.50431514
1891	25.50405737
1892	25.50398812
1893	25.50364042
1894	25.50367167
1895	25.50380588
1896	25.50320135
1897	25.50251561
1898	25.50224944
1899	25.50208572
1900	25.50210356
1901	25.50166416
1902	25.50147512
1903	25.50077077
1904	25.50040536
1905	25.50010766
1906	25.49964956
1907	25.49899599
1908	25.4986655
1909	25.49851616
1910	25.49805327
1911	25.49758207
1912	25.49724837
1913	25.49701098
1914	25.49646048
1915	25.49637395
1916	25.4953786
1917	25.49476451
1918	25.4945816
1919	25.49466926
1920	25.49467358
1921	25.49399585
1922	25.49395905
1923	25.49319097
1924	25.49261797
1925	25.49246136
1926	25.49252696
1927	25.49174575
1928	25.49142343
1929	25.49150356
1930	25.4917031
1931	25.49189737
1932	25.49165285
1933	25.49161924
1934	25.49134093
1935	25.49111413
1936	25.49110207
1937	25.49077382
1938	25.49037505
1939	25.49022219
1940	25.48988975
1941	25.49022897
1942	25.49031295
1943	25.48985465
1944	25.48978052
1945	25.48939656
1946	25.48934726
1947	25.48907651
1948	25.48895065
1949	25.48863518
1950	25.48829472
1951	25.48764105
1952	25.4874925
1953	25.48748126
1954	25.48736906
1955	25.48760035
1956	25.48718973
1957	25.48717359
1958	25.4869881
1959	25.4867244
1960	25.48715537
1961	25.48707915
1962	25.48729186
1963	25.48729546
1964	25.4869562
1965	25.48686845
1966	25.48668336
1967	25.48649055
1968	25.4856597
1969	25.48524669
1970	25.48519583
1971	25.48449513
1972	25.48430266
1973	25.48417674
1974	25.48441266
1975	25.48463502
1976	25.48413376
1977	25.4838989
1978	25.48333065
1979	25.48289786
1980	25.48317203
1981	25.48272006
1982	25.48276395
1983	25.48257803
1984	25.48232738
1985	25.48204764
1986	25.48125911
1987	25.48110197
1988	25.48066108
1989	25.48018544
1990	25.4801649
1991	25.48050476
1992	25.48042682
1993	25.4801469
1994	25.47983827
1995	25.47983568
1996	25.47932621
1997	25.47898735
1998	25.47891325
1999	25.47899022
2000	25.47922891
2001	25.47882451
2002	25.47851187
2003	25.47826819
2004	25.47796016
2005	25.47820338
2006	25.47812286
2007	25.47789639
2008	25.47789692
2009	25.4771907
2010	25.47708508
2011	25.47662219
2012	25.47665713
2013	25.47679724
2014	25.47632977
2015	25.47648176
2016	25.47669083
2017	25.47688784
2018	25.47670345
2019	25.47675049
2020	25.47683335
2021	25.47684667
2022	25.47667585
2023	25.47642123
2024	25.4765342
2025	25.47646628
2026	25.47669593
2027	25.47637204
2028	25.47600399
2029	25.47582431
2030	25.47539429
2031	25.47503061
2032	25.47489764
2033	25.47488849
2034	25.47414632
2035	25.4735631
2036	25.47330752
2037	25.47305027
2038	25.47284467
2039	25.47197623
2040	25.47212361
2041	25.47179099
2042	25.47181915
2043	25.47100988
2044	25.47074508
2045	25.47074411
2046	25.47036633
2047	25.47004994
2048	25.46980422
2049	25.46970466
2050	25.46933724
2051	25.46954523
2052	25.468667
2053	25.46830518
2054	25.46828523
2055	25.4681324
2056	25.46809927
2057	25.46782082
2058	25.46763893
2059	25.46718788
2060	25.46729176
2061	25.46650127
2062	25.46581402
2063	25.46552305
2064	25.46526374
2065	25.46499569
2066	25.46518973
2067	25.46499129
2068	25.46472118
2069	25.46473304
2070	25.46464428
2071	25.46477602
2072	25.4645268
2073	25.46458154
2074	25.46429834
2075	25.46448589
2076	25.46471233
2077	25.46454214
2078	25.46414082
2079	25.46387724
2080	25.46400526
2081	25.4637147
2082	25.46378784
2083	25.46366627
2084	25.4631685
2085	25.46310802
2086	25.46268156
2087	25.4628274
2088	25.46279454
2089	25.46257341
2090	25.46293854
2091	25.46285815
2092	25.46293626
2093	25.462627
2094	25.46286608
2095	25.46187303
2096	25.46192655
2097	25.46198995
2098	25.46188613
2099	25.46152875
2100	25.46137376
2101	25.46132188
2102	25.46140901
2103	25.46131201
2104	25.46134476
2105	25.46130155
2106	25.46105952
2107	25.46089029
2108	25.46125634
2109	25.46088611
2110	25.46071381
2111	25.46049844
2112	25.46036248
2113	25.4600902
2114	25.45978239
2115	25.45973194
2116	25.45943087
2117	25.45951246
2118	25.45935855
2119	25.45913861
2120	25.45883044
2121	25.45863486
2122	25.45873841
2123	25.45849326
2124	25.45836691
2125	25.45829563
2126	25.45811335
2127	25.45802659
2128	25.45782875
2129	25.45770345
2130	25.45751096
2131	25.45754729
2132	25.45738615
2133	25.45682348
2134	25.45666357
2135	25.45648406
2136	25.45608236
2137	25.45607402
2138	25.4557581
2139	25.45596192
2140	25.45600501
2141	25.45593697
2142	25.45588708
2143	25.45550809
2144	25.45555316
2145	25.45555629
2146	25.45511902
2147	25.45480343
2148	25.45443429
2149	25.45417957
2150	25.45348158
2151	25.45304897
2152	25.45312818
2153	25.45307181
2154	25.45325209
2155	25.45318103
2156	25.4530844
2157	25.45277132
2158	25.45292855
2159	25.45288305
2160	25.45270037
2161	25.45268852
2162	25.45278965
2163	25.4520998
2164	25.45123207
2165	25.45093864
2166	25.45133272
2167	25.45138264
2168	25.45154228
2169	25.45131647
2170	25.45125642
2171	25.45103587
2172	25.45101552
2173	25.45043297
2174	25.4503522
2175	25.45004446
2176	25.44993082
2177	25.44973353
2178	25.44908573
2179	25.44920614
2180	25.44896322
2181	25.44862534
2182	25.44829972
2183	25.44822121
2184	25.44839913
2185	25.448237
2186	25.44785723
2187	25.44753439
2188	25.4471779
2189	25.44728033
2190	25.44736928
2191	25.44722021
2192	25.44633271
2193	25.44616362
2194	25.44619691
2195	25.44589898
2196	25.44575201
2197	25.44581213
2198	25.44587762
2199	25.4460988
2200	25.44577762
2201	25.44574866
2202	25.4455969
2203	25.44506729
2204	25.44495182
2205	25.44492754
2206	25.4446269
2207	25.44438412
2208	25.44479009
2209	25.44453074
2210	25.44418239
2211	25.44415224
2212	25.44409747
2213	25.44422401
2214	25.44405276
2215	25.44372791
2216	25.44373441
2217	25.44286085
2218	25.44211034
2219	25.44180476
2220	25.4412282
2221	25.44140874
2222	25.44125714
2223	25.44145611
2224	25.44108128
2225	25.44092288
2226	25.4409018
2227	25.44072334
2228	25.44067154
2229	25.44049014
2230	25.44043769
2231	25.44043757
2232	25.43993922
2233	25.43908322
2234	25.43908408
2235	25.43904909
2236	25.43919912
2237	25.43925076
2238	25.43890381
2239	25.43848109
2240	25.43847242
2241	25.43792069
2242	25.4377269
2243	25.43778904
2244	25.43728902
2245	25.43704724
2246	25.43699601
2247	25.43692289
2248	25.43724684
2249	25.43663989
2250	25.4367137
2251	25.43682207
2252	25.43644124
2253	25.43660069
2254	25.43647857
2255	25.43689895
2256	25.43704379
2257	25.43675276
2258	25.4366509
2259	25.43648849
2260	25.43579899
2261	25.4356434
2262	25.43504668
2263	25.43522876
2264	25.43539555
2265	25.43528821
2266	25.43523307
2267	25.43521518
2268	25.43500367
2269	25.43444004
2270	25.43421321
2271	25.43383586
2272	25.43371241
2273	25.43352344
2274	25.43308867
2275	25.43331441
2276	25.43330691
2277	25.43314171
2278	25.43302023
2279	25.43359788
2280	25.43341823
2281	25.43324858
2282	25.43327168
2283	25.43329673
2284	25.43313291
2285	25.43273799
2286	25.43213494
2287	25.43170983
2288	25.43154529
2289	25.43124911
2290	25.43118204
2291	25.43084942
2292	25.43038547
2293	25.43092536
2294	25.43093361
2295	25.43071717
2296	25.43036511
2297	25.43021541
2298	25.43005906
2299	25.43032428
2300	25.4301961
2301	25.43000678
2302	25.42991706
2303	25.43008692
2304	25.4299551
2305	25.42952694
2306	25.42961887
2307	25.42956347
2308	25.42955558
2309	25.42966488
2310	25.42977436
2311	25.42991413
2312	25.42980715
2313	25.42990437
2314	25.42971654
2315	25.4297358
2316	25.42950592
2317	25.42908323
2318	25.42886117
2319	25.42871097
2320	25.42869881
2321	25.42881824
2322	25.42888059
2323	25.42895339
2324	25.42854877
2325	25.42846368
2326	25.42793368
2327	25.42780597
2328	25.42784939
2329	25.42769526
2330	25.42751761
2331	25.42746601
2332	25.42757031
2333	25.42708134
2334	25.42660744
2335	25.42646884
2336	25.42631482
2337	25.42609057
2338	25.42589829
2339	25.42597365
2340	25.42587466
2341	25.42602857
2342	25.42572711
2343	25.42482141
2344	25.42428535
2345	25.42417399
2346	25.42359949
2347	25.4235821
2348	25.42350424
2349	25.42347213
2350	25.42355769
2351	25.4232573
2352	25.42301137
2353	25.42333984
2354	25.42288535
2355	25.42321043
2356	25.42315818
2357	25.42321854
2358	25.42305318
2359	25.42322878
2360	25.42304997
2361	25.42299692
2362	25.42331917
2363	25.42310764
2364	25.42275652
2365	25.42214579
2366	25.4223387
2367	25.4218621
2368	25.42121429
2369	25.42119313
2370	25.42119239
2371	25.42127168
2372	25.42123964
2373	25.4213189
2374	25.42126355
2375	25.42112415
2376	25.42130148
2377	25.42124692
2378	25.42060083
2379	25.42101196
2380	25.42089479
2381	25.42094818
2382	25.42148873
2383	25.42148276
2384	25.42134676
2385	25.42114683
2386	25.42117445
2387	25.42118291
2388	25.42117358
2389	25.4212369
2390	25.42149236
2391	25.42085633
2392	25.42097563
2393	25.42108751
2394	25.42115763
2395	25.42119449
2396	25.42112701
2397	25.42100154
2398	25.42074397
2399	25.42052447
2400	25.42020438
2401	25.41947895
2402	25.41929366
2403	25.41935775
2404	25.41895265
2405	25.41900486
2406	25.41897348
2407	25.41866264
2408	25.41857509
2409	25.41821069
2410	25.41817493
2411	25.41777427
2412	25.41749235
2413	25.41723638
2414	25.41711826
2415	25.41690353
2416	25.41686504
2417	25.41668482
2418	25.41621514
2419	25.41616808
2420	25.41635894
2421	25.41603926
2422	25.41602914
2423	25.41598695
2424	25.41594907
2425	25.41621932
2426	25.41588516
2427	25.41570097
2428	25.41557995
2429	25.41558472
2430	25.41542438
2431	25.4152776
2432	25.41519364
2433	25.41504418
2434	25.4150708
2435	25.41517272
2436	25.41516857
2437	25.41530021
2438	25.41540425
2439	25.41544701
2440	25.41511819
2441	25.41507685
2442	25.4146975
2443	25.41473687
2444	25.41446833
2445	25.41447409
2446	25.41423796
2447	25.41431726
2448	25.41442922
2449	25.41442203
2450	25.41445794
2451	25.41422127
2452	25.41394901
2453	25.41380896
2454	25.41381921
2455	25.41377334
2456	25.4135242
2457	25.41361665
2458	25.41346083
2459	25.4132037
2460	25.41322055
2461	25.41316701
2462	25.41338889
2463	25.4135997
2464	25.41336738
2465	25.4132006
2466	25.41263963
2467	25.41276146
2468	25.41248952
2469	25.41272463
2470	25.41259174
2471	25.41218864
2472	25.41189257
2473	25.41174685
2474	25.41144486
2475	25.41143434
2476	25.41147124
2477	25.41136799
2478	25.41135558
2479	25.41099261
2480	25.41108741
2481	25.40991339
2482	25.40986972
2483	25.40971327
2484	25.40939805
2485	25.40945859
2486	25.40949008
2487	25.40924502
2488	25.40916877
2489	25.40911912
2490	25.4092716
2491	25.40953995
2492	25.40925128
2493	25.40973132
2494	25.40990138
2495	25.40972211
2496	25.40969991
2497	25.40973695
2498	25.40981839
2499	25.40987863
2500	25.40996173
2501	25.41025113
2502	25.41028551
2503	25.41021216
2504	25.41022068
2505	25.41046621
2506	25.4104499
2507	25.41051817
2508	25.410123
2509	25.41035593
2510	25.41038618
2511	25.41011951
2512	25.41030517
2513	25.41033701
2514	25.41025925
2515	25.41038279
2516	25.410491
2517	25.41031473
2518	25.41003066
2519	25.40992285
2520	25.40991046
2521	25.40960002
2522	25.40970381
2523	25.4097225
2524	25.40943464
2525	25.40883214
2526	25.40857903
2527	25.40758409
2528	25.40774665
2529	25.40785657
2530	25.40793567
2531	25.40754124
2532	25.40746443
2533	25.40741107
2534	25.40753622
2535	25.40725584
2536	25.40691457
2537	25.40684815
2538	25.40682139
2539	25.40663142
2540	25.40657212
2541	25.40648252
2542	25.40635301
2543	25.40634763
2544	25.40637579
2545	25.40606766
2546	25.40612536
2547	25.40604656
2548	25.40595071
2549	25.40579711
2550	25.40563555
2551	25.40535125
2552	25.40510263
2553	25.40529094
2554	25.40496109
2555	25.40483174
2556	25.40466068
2557	25.404551
2558	25.40416117
2559	25.40401285
2560	25.40388067
2561	25.40414898
2562	25.40312728
2563	25.40293507
2564	25.40271249
2565	25.40255231
2566	25.40268091
2567	25.402936
2568	25.40266855
2569	25.4024013
2570	25.40240289
2571	25.40253341
2572	25.40217026
2573	25.40199164
2574	25.40207419
2575	25.40187704
2576	25.4017771
2577	25.40151729
2578	25.40112028
2579	25.40105304
2580	25.4010659
2581	25.40106062
2582	25.40149173
2583	25.40138799
2584	25.4013642
2585	25.40120836
2586	25.40121625
2587	25.40140913
2588	25.40135284
2589	25.4014174
2590	25.40136528
2591	25.40109813
2592	25.40111641
2593	25.40107322
2594	25.40119469
2595	25.40128159
2596	25.40121302
2597	25.40104197
2598	25.40099352
2599	25.40055006
2600	25.40041336
2601	25.40052906
2602	25.40000908
2603	25.39997813
2604	25.40000664
2605	25.4001484
2606	25.40019367
2607	25.39977896
2608	25.39985341
2609	25.39989158
2610	25.39964851
2611	25.40000296
2612	25.40013994
2613	25.40018567
2614	25.40035956
2615	25.40033982
2616	25.40062487
2617	25.40036554
2618	25.40005938
2619	25.39977679
2620	25.39978976
2621	25.39974802
2622	25.39990038
2623	25.4001675
2624	25.40007139
2625	25.39980133
2626	25.39974971
2627	25.39977736
2628	25.40004767
2629	25.40016577
2630	25.40017586
2631	25.40021974
2632	25.40033014
2633	25.40017382
2634	25.40013933
2635	25.40022418
2636	25.40033876
2637	25.40021119
2638	25.40019727
2639	25.40008973
2640	25.40036468
2641	25.40075538
2642	25.40097692
2643	25.4010581
2644	25.40089551
2645	25.40088743
2646	25.40142701
2647	25.40150696
2648	25.40136284
2649	25.40110474
2650	25.40046632
2651	25.40036604
2652	25.40007137
2653	25.40009097
2654	25.40018121
2655	25.40001821
2656	25.40026412
2657	25.40022579
2658	25.40040591
2659	25.40039641
2660	25.40068942
2661	25.40033974
2662	25.40051907
2663	25.40032672
2664	25.40028656
2665	25.40018453
2666	25.40026346
2667	25.40002797
2668	25.39986332
2669	25.40004354
2670	25.40020265
2671	25.40021807
2672	25.40029801
2673	25.4003739
2674	25.40013851
2675	25.4002695
2676	25.40020084
2677	25.40034351
2678	25.40000066
2679	25.39975642
2680	25.39959371
2681	25.39950481
2682	25.39943797
2683	25.39942202
2684	25.39958569
2685	25.39967915
2686	25.39966657
2687	25.39965988
2688	25.39931985
2689	25.39885297
2690	25.39873605
2691	25.3981325
2692	25.39804976
2693	25.39782163
2694	25.39788675
2695	25.39759783
2696	25.39742191
2697	25.3972935
2698	25.39731173
2699	25.39705348
2700	25.39679256
2701	25.39676799
2702	25.39665124
2703	25.39676732
2704	25.39670244
2705	25.39642674
2706	25.39659583
2707	25.39657997
2708	25.39673588
2709	25.39663157
2710	25.39648937
2711	25.39613679
2712	25.39599137
2713	25.3961024
2714	25.39597168
2715	25.39608709
2716	25.39624829
2717	25.39620392
2718	25.39600487
2719	25.39605568
2720	25.3958734
2721	25.39590766
2722	25.39575843
2723	25.39601795
2724	25.39589346
2725	25.39588585
2726	25.39568257
2727	25.39571842
2728	25.39563173
2729	25.39555592
2730	25.39548275
2731	25.39540459
2732	25.39541558
2733	25.3956949
2734	25.39566409
2735	25.39547616
2736	25.39562712
2737	25.39570673
2738	25.39578592
2739	25.39566206
2740	25.39576978
2741	25.39552285
2742	25.39542305
2743	25.39550837
2744	25.395669
2745	25.395693
2746	25.39580226
2747	25.39583679
2748	25.39582714
2749	25.39576509
2750	25.39578297
2751	25.39583044
2752	25.39577313
2753	25.39570734
2754	25.39587241
2755	25.39571555
2756	25.39580081
2757	25.39598039
2758	25.39592063
2759	25.39584679
2760	25.39583187
2761	25.3958009
2762	25.39581373
2763	25.3957267
2764	25.39554868
2765	25.39539897
2766	25.39521161
2767	25.39494437
2768	25.39497067
2769	25.39526049
2770	25.39504382
2771	25.39495094
2772	25.39515167
2773	25.39525942
2774	25.3954581
2775	25.39547927
2776	25.39538706
2777	25.39522859
2778	25.39509262
2779	25.39524127
2780	25.39536015
2781	25.39547781
2782	25.395491
2783	25.39487335
2784	25.39504405
2785	25.3949575
2786	25.39510831
2787	25.39509336
2788	25.39506257
2789	25.39507915
2790	25.39528226
2791	25.39523805
2792	25.39502276
2793	25.39540254
2794	25.39570432
2795	25.39569589
2796	25.39533783
2797	25.39527854
2798	25.39543034
2799	25.39545788
2800	25.39553955
2801	25.39544529
2802	25.39555915
2803	25.39543444
2804	25.39552505
2805	25.39527437
2806	25.39545264
2807	25.3953131
2808	25.39549408
2809	25.3954495
2810	25.39526956
2811	25.39564867
2812	25.39524547
2813	25.39522562
2814	25.39536839
2815	25.39530128
2816	25.39531236
2817	25.39505873
2818	25.39491424
2819	25.39482932
2820	25.39479137
2821	25.39493995
2822	25.39502207
2823	25.39493159
2824	25.39483783
2825	25.39491424
2826	25.39476388
2827	25.39476054
2828	25.3948421
2829	25.39503571
2830	25.39510488
2831	25.39495601
2832	25.39497148
2833	25.39477972
2834	25.39508738
2835	25.39504144
2836	25.3949747
2837	25.39506985
2838	25.39512021
2839	25.39497717
2840	25.39460005
2841	25.39467663
2842	25.39474234
2843	25.39455415
2844	25.39447025
2845	25.39464059
2846	25.39442594
2847	25.39472335
2848	25.39477373
2849	25.39493412
2850	25.39490587
2851	25.39469885
2852	25.39480231
2853	25.39485476
2854	25.39435366
2855	25.39392197
2856	25.3939021
2857	25.39394585
2858	25.39399292
2859	25.39387526
2860	25.39354281
2861	25.39364655
2862	25.39326511
2863	25.39312606
2864	25.39276781
2865	25.39271602
2866	25.39264289
2867	25.39285653
2868	25.39266102
2869	25.39262765
2870	25.39273864
2871	25.39259973
2872	25.39248818
2873	25.39242793
2874	25.39217924
2875	25.39213268
2876	25.3920021
2877	25.39211225
2878	25.39221242
2879	25.39229949
2880	25.39264117
2881	25.39244886
2882	25.39217456
2883	25.39211745
2884	25.39191685
2885	25.39161556
2886	25.39166104
2887	25.39170101
2888	25.39176448
2889	25.39159579
2890	25.39175023
2891	25.39133899
2892	25.39119714
2893	25.39109861
2894	25.3910236
2895	25.3908788
2896	25.39117837
2897	25.39119642
2898	25.39098836
2899	25.39133176
2900	25.39120086
2901	25.39128805
2902	25.39136171
2903	25.3916252
2904	25.39170164
2905	25.39161169
2906	25.39179447
2907	25.39192519
2908	25.39184225
2909	25.39135515
2910	25.39144723
2911	25.39136078
2912	25.39138756
2913	25.3915086
2914	25.39124032
2915	25.39105317
2916	25.39098165
2917	25.39094715
2918	25.39126525
2919	25.39115499
2920	25.39113145
2921	25.39086668
2922	25.39097435
2923	25.39065453
2924	25.39057923
2925	25.39063452
2926	25.39061431
2927	25.3902511
2928	25.39017246
2929	25.3901919
2930	25.39018728
2931	25.3902302
2932	25.39042765
2933	25.39028162
2934	25.39031556
2935	25.39024029
2936	25.39018974
2937	25.39034416
2938	25.39051489
2939	25.39057103
2940	25.39029286
2941	25.39019022
2942	25.39018147
2943	25.39013409
2944	25.38979871
2945	25.39002815
2946	25.39032912
2947	25.3903467
2948	25.39011114
2949	25.38982988
2950	25.38947484
2951	25.38949102
2952	25.3890779
2953	25.38874106
2954	25.38858915
2955	25.38843557
2956	25.38833451
2957	25.38822309
2958	25.38823696
2959	25.38800786
2960	25.3881217
2961	25.38782609
2962	25.38768642
2963	25.38762374
2964	25.38763805
2965	25.38767578
2966	25.38773366
2967	25.3878423
2968	25.38773778
2969	25.38773025
2970	25.38749293
2971	25.38752603
2972	25.38753172
2973	25.38736119
2974	25.3874161
2975	25.38737391
2976	25.38748276
2977	25.38755585
2978	25.38772212
2979	25.38767188
2980	25.38760115
2981	25.38744539
2982	25.38761455
2983	25.38747317
2984	25.38739884
2985	25.38738137
2986	25.38743022
2987	25.38755593
2988	25.38755306
2989	25.38737316
2990	25.38747034
2991	25.38734118
2992	25.38739223
2993	25.38729269
2994	25.38712364
2995	25.38701039
2996	25.38718165
2997	25.38756131
2998	25.38793966
2999	25.38794567
3000	25.38823615
3001	25.38844676
3002	25.3885977
3003	25.38872493
3004	25.3888367
3005	25.38922848
3006	25.38952974
3007	25.38931044
3008	25.38932378
3009	25.38921227
3010	25.38890085
3011	25.38888484
3012	25.38874141
3013	25.38867265
3014	25.38891511
3015	25.38891387
3016	25.3889074
3017	25.3889087
3018	25.38910717
3019	25.38902275
3020	25.3890753
3021	25.38912211
3022	25.3891082
3023	25.38898004
3024	25.38896745
3025	25.38882982
3026	25.38888588
3027	25.38896358
3028	25.38869385
3029	25.38879971
3030	25.38818015
3031	25.38831446
3032	25.3879783
3033	25.38832586
3034	25.38833412
3035	25.38835643
3036	25.3884446
3037	25.38850666
3038	25.38859886
3039	25.38842889
3040	25.38849866
3041	25.38848418
3042	25.38836726
3043	25.38842808
3044	25.38824413
3045	25.38830174
3046	25.38856054
3047	25.3885854
3048	25.38856629
3049	25.38854761
3050	25.38875286
3051	25.38869309
3052	25.38864983
3053	25.38890461
3054	25.38887828
3055	25.38875239
3056	25.38851354
3057	25.38848469
3058	25.38875877
3059	25.3887683
3060	25.38865166
3061	25.3883853
3062	25.38818659
3063	25.38820955
3064	25.3883774
3065	25.38837214
3066	25.38858161
3067	25.38866472
3068	25.38855733
3069	25.38818471
3070	25.38798293
3071	25.38787769
3072	25.38799525
3073	25.38808704
3074	25.38806431
3075	25.3882333
3076	25.38816591
3077	25.388456
3078	25.38865229
3079	25.38884514
3080	25.38874203
3081	25.38855017
3082	25.38845751
3083	25.38844668
3084	25.38831004
3085	25.38828227
3086	25.38826991
3087	25.38811808
3088	25.3883013
3089	25.38844032
3090	25.388517
3091	25.38854927
3092	25.38868919
3093	25.38824073
3094	25.38822865
3095	25.38766899
3096	25.38767586
3097	25.38749263
3098	25.3873248
3099	25.38745352
3100	25.38758014
3101	25.38767743
3102	25.38756469
3103	25.3874921
3104	25.38731818
3105	25.38703782
3106	25.38713387
3107	25.38731729
3108	25.38729921
3109	25.38712619
3110	25.38704655
3111	25.38708095
3112	25.38692738
3113	25.38685679
3114	25.38695389
3115	25.38689261
3116	25.38692962
3117	25.3869076
3118	25.38681994
3119	25.38712987
3120	25.38704738
3121	25.38700161
3122	25.38692123
3123	25.38681054
3124	25.38685883
3125	25.38699361
3126	25.38698217
3127	25.38673765
3128	25.38668046
3129	25.38674777
3130	25.38683886
3131	25.38694448
3132	25.38705771
3133	25.38709079
3134	25.3872503
3135	25.38719777
3136	25.38715019
3137	25.38705249
3138	25.38694472
3139	25.38684625
3140	25.38682029
3141	25.38686927
3142	25.38697592
3143	25.38669411
3144	25.38675824
3145	25.38671347
3146	25.38681075
3147	25.38696341
3148	25.38697444
3149	25.38678889
3150	25.38708588
3151	25.38679703
3152	25.38697561
3153	25.3867384
3154	25.38670352
3155	25.38677644
3156	25.38680103
3157	25.38657029
3158	25.38661528
3159	25.38653079
3160	25.38677864
3161	25.38683981
3162	25.38670522
3163	25.38694886
3164	25.38690528
3165	25.38689172
3166	25.3872192
3167	25.38710211
3168	25.38713561
3169	25.38712648
3170	25.3872287
3171	25.38721239
3172	25.38739626
3173	25.38736044
3174	25.38727621
3175	25.38721304
3176	25.38721062
3177	25.38724805
3178	25.38717368
3179	25.38729891
3180	25.38735413
3181	25.38691384
3182	25.38679059
3183	25.38688703
3184	25.38701568
3185	25.38712092
3186	25.3872143
3187	25.38746783
3188	25.38755965
3189	25.38746395
3190	25.38743223
3191	25.38748241
3192	25.38719299
3193	25.38716169
3194	25.38722756
3195	25.38719636
3196	25.387088
3197	25.38711195
3198	25.38710861
3199	25.38707727
3200	25.38711077
3201	25.38720598
3202	25.38731321
3203	25.3872227
3204	25.38741474
3205	25.38732093
3206	25.38745631
3207	25.38742287
3208	25.3874932
3209	25.38748598
3210	25.38722214
3211	25.38725919
3212	25.38700484
3213	25.38703666
3214	25.3870305
3215	25.38699688
3216	25.38689345
3217	25.3868668
3218	25.38687746
3219	25.38698708
3220	25.38710984
3221	25.3871989
