"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","675","Henry County","0104","Luella High School","All Students","Mathematics",1349644,18999,"776","64",19.3,19.9,17.7,19.4
"2021-22","706","Muscogee County","0203","Northside High School","All Students","Composite",1349644,18999,"371","101",19.8,20.7,19.3,20.7
"2021-22","706","Muscogee County","0203","Northside High School","All Students","Reading",1349644,18999,"371","101",20.4,21.7,20.2,21.9
"2021-22","706","Muscogee County","0203","Northside High School","All Students","Writing Subscore",333194,2776,"75","15",6.2,6.5,6.2,6.1
"2021-22","656","Fayette County","0398","Fayette County High School","All Students","Writing Subscore",333194,2776,"66","15",6.2,6.5,7,6.5
"2021-22","676","Houston County","1054","Perry High School","All Students","English",1349644,18999,"270","46",19,19.9,19,18.7
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","690","Lincoln County","0110","Lincoln County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","644","DeKalb County","0105","Miller Grove High School","All Students","English",1349644,18999,"988","41",19,19.9,18.9,14.8
"2021-22","699","Meriwether County","0300","Greenville High School","All Students","Science",1349644,18999,"51","18",19.9,20.7,15.7,14.2
"2021-22","660","Fulton County","0191","Roswell High School","All Students","Composite",1349644,18999,"1577","146",19.8,20.7,23.2,24.2
"2021-22","660","Fulton County","0191","Roswell High School","All Students","Mathematics",1349644,18999,"1577","146",19.3,19.9,22.2,22.9
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","684","Jones County","0192","Jones County High School","All Students","English",1349644,18999,"32","32",19,19.9,17.6,17.6
"2021-22","633","Cobb County","0175","Walton High School","All Students","Mathematics",1349644,18999,"1772","195",19.3,19.9,21.2,24.4
"2021-22","791","Trion City","0301","Trion High School","All Students","Reading",1349644,18999,"27","27",20.4,21.7,20.1,20.1
"2021-22","791","Trion City","0301","Trion High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","705","Murray County","0190","Murray County High School","All Students","Composite",1349644,18999,"34","23",19.8,20.7,20.9,21
"2021-22","705","Murray County","0190","Murray County High School","All Students","Reading",1349644,18999,"34","23",20.4,21.7,23.1,23.3
"2021-22","631","Clayton County","0114","Elite Scholars Academy School","All Students","Science",1349644,18999,"367","22",19.9,20.7,17.5,21
"2021-22","764","Buford City","0191","Buford High School","All Students","Composite",1349644,18999,"78","78",19.8,20.7,24.7,24.7
"2021-22","754","White County","0105","White County High School","All Students","Reading",1349644,18999,"23","23",20.4,21.7,20,20
"2021-22","737","Tift County","3052","Northeast Middle School","All Students","Mathematics",1349644,18999,"39","39",19.3,19.9,17.8,17.8
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Science",1349644,18999,"988","47",19.9,20.7,19.6,16.8
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","English",1349644,18999,"988","47",19,19.9,18.9,13.9
"2021-22","733","Taylor County","0201","Taylor County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","733","Taylor County","0201","Taylor County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","English",1349644,18999,"1772","70",19,19.9,21.9,22.5
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Reading",1349644,18999,"1772","70",20.4,21.7,23.3,24
"2021-22","631","Clayton County","0104","Mundy's Mill High School","All Students","Mathematics",1349644,18999,"367","41",19.3,19.9,16.2,16.3
"2021-22","631","Clayton County","0104","Mundy's Mill High School","All Students","Writing Subscore",333194,2776,"84","TFS",6.2,6.5,6,
"2021-22","631","Clayton County","0104","Mundy's Mill High School","All Students","English",1349644,18999,"367","41",19,19.9,15.9,16
"2021-22","734","Telfair County","0201","Telfair County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","734","Telfair County","0201","Telfair County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","603","Bacon County","0302","Bacon County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","660","Fulton County","0106","Milton High School","All Students","English",1349644,18999,"1577","172",19,19.9,23,24.3
"2021-22","606","Banks County","0199","Banks County High School","All Students","Mathematics",1349644,18999,"13","13",19.3,19.9,21.2,21.2
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Reading",1349644,18999,"335","141",20.4,21.7,21.6,21.1
"2021-22","664","Gordon County","0106","Sonoraville High School","All Students","Science",1349644,18999,"31","19",19.9,20.7,20.6,20.7
"2021-22","669","Hall County","4752","Johnson High School","All Students","Reading",1349644,18999,"159","29",20.4,21.7,21.1,20.8
"2021-22","669","Hall County","4752","Johnson High School","All Students","Mathematics",1349644,18999,"159","29",19.3,19.9,20.3,19.4
"2021-22","644","DeKalb County","4054","Cross Keys High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","644","DeKalb County","4054","Cross Keys High School","All Students","English",1349644,18999,"988","TFS",19,19.9,18.9,
"2021-22","660","Fulton County","0118","Hapeville Charter Career Academy","All Students","Composite",1349644,18999,"1577","17",19.8,20.7,23.2,15.4
"2021-22","689","Liberty County","0192","Liberty County High School","All Students","Composite",1349644,18999,"84","34",19.8,20.7,17.6,18.2
"2021-22","731","Taliaferro County","0102","Taliaferro County School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","721","Richmond County","3054","Glenn Hills High School","All Students","Mathematics",1349644,18999,"146","TFS",19.3,19.9,17.7,
"2021-22","707","Newton County","0295","Eastside High School","All Students","Science",1349644,18999,"207","88",19.9,20.7,18.7,19.6
"2021-22","707","Newton County","0295","Eastside High School","All Students","Mathematics",1349644,18999,"207","88",19.3,19.9,17.7,18.8
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","631","Clayton County","1056","Jonesboro High School","All Students","Writing Subscore",333194,2776,"84","TFS",6.2,6.5,6,
"2021-22","660","Fulton County","0176","Banneker High School","All Students","Reading",1349644,18999,"1577","40",20.4,21.7,24,18.6
"2021-22","724","Screven County","4052","Screven County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","724","Screven County","4052","Screven County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","English",1349644,18999,"988","55",19,19.9,18.9,14.9
"2021-22","644","DeKalb County","0497","Stephenson High School","All Students","Reading",1349644,18999,"988","55",20.4,21.7,20.6,17.2
"2021-22","718","Quitman County","0110","Quitman County High School","All Students","Science",1349644,18999,"10","10",19.9,20.7,15.7,15.7
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","English",1349644,18999,"107","30",19,19.9,17.7,17.2
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Mathematics",1349644,18999,"261","56",19.3,19.9,21.6,21.5
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Writing Subscore",333194,2776,"58","14",6.2,6.5,6.2,6.4
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Mathematics",1349644,18999,"335","93",19.3,19.9,19.8,20.9
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Science",1349644,18999,"58","58",19.9,20.7,21.4,21.4
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","Composite",1349644,18999,"639","39",19.8,20.7,18,14.3
"2021-22","761","Atlanta Public Schools","0315","Booker T. Washington High School","All Students","Writing Subscore",333194,2776,"89","TFS",6.2,6.5,6.2,
"2021-22","739","Towns County","0204","Towns County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","739","Towns County","0204","Towns County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","721","Richmond County","5566","Laney High School","All Students","Science",1349644,18999,"146","10",19.9,20.7,18.1,15.6
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","English",1349644,18999,"261","54",19,19.9,21.9,21.7
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Science",1349644,18999,"50","50",19.9,20.7,16.9,16.9
"2021-22","662","Glascock County","0196","Glascock County Middle/High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","693","Lumpkin County","0101","Lumpkin County High School","All Students","Mathematics",1349644,18999,"41","41",19.3,19.9,19.5,19.5
"2021-22","693","Lumpkin County","0101","Lumpkin County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","667","Gwinnett County","0176","Parkview High School","All Students","Composite",1349644,18999,"1876","116",19.8,20.7,21.6,21.6
"2021-22","675","Henry County","0315","Hampton High School","All Students","Science",1349644,18999,"776","50",19.9,20.7,18.8,18.1
"2021-22","710","Paulding County","0109","North Paulding High School","All Students","Mathematics",1349644,18999,"260","103",19.3,19.9,19.3,19.5
"2021-22","675","Henry County","0391","Eagle's Landing High School","All Students","Writing Subscore",333194,2776,"143","16",6.2,6.5,6.3,6.1
"2021-22","755","Whitfield County","0112","Coahulla Creek High School","All Students","English",1349644,18999,"152","71",19,19.9,18,17.9
"2021-22","658","Forsyth County","0190","South Forsyth High School","All Students","Composite",1349644,18999,"981","244",19.8,20.7,24.3,25
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Reading",1349644,18999,"14","14",20.4,21.7,17.7,17.7
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Composite",1349644,18999,"14","14",19.8,20.7,17.6,17.6
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Mathematics",1349644,18999,"14","14",19.3,19.9,17.1,17.1
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Writing Subscore",333194,2776,"58","17",6.2,6.5,6.2,5.4
"2021-22","699","Meriwether County","4050","Manchester High School","All Students","Mathematics",1349644,18999,"51","33",19.3,19.9,15.8,15.9
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Mathematics",1349644,18999,"59","59",19.3,19.9,17.1,17.1
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Science",1349644,18999,"59","59",19.9,20.7,18.5,18.5
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Composite",1349644,18999,"1772","89",19.8,20.7,22.3,18.4
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Mathematics",1349644,18999,"22","22",19.3,19.9,18.2,18.2
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Composite",1349644,18999,"639","14",19.8,20.7,18,15.6
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Reading",1349644,18999,"639","14",20.4,21.7,18.9,17.4
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","English",1349644,18999,"639","14",19,19.9,17.1,13.8
"2021-22","701","Mitchell County","0282","Mitchell County High School","All Students","Science",1349644,18999,"13","TFS",19.9,20.7,16.1,
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Composite",1349644,18999,"988","26",19.8,20.7,19.5,16.4
"2021-22","657","Floyd County","0401","Armuchee High School","All Students","Science",1349644,18999,"99","17",19.9,20.7,20.6,19.9
"2021-22","660","Fulton County","0291","Creekside High School","All Students","English",1349644,18999,"1577","53",19,19.9,23,16.2
"2021-22","695","Madison County","5050","Madison County High School","All Students","Mathematics",1349644,18999,"19","19",19.3,19.9,19.7,19.7
"2021-22","695","Madison County","5050","Madison County High School","All Students","Composite",1349644,18999,"19","19",19.8,20.7,18.6,18.6
"2021-22","695","Madison County","5050","Madison County High School","All Students","English",1349644,18999,"19","19",19,19.9,16.9,16.9
"2021-22","627","Chattooga County","1050","Chattooga High School","All Students","English",1349644,18999,"29","29",19,19.9,18.3,18.3
"2021-22","608","Bartow County","0114","New Cass High School","All Students","Composite",1349644,18999,"94","TFS",19.8,20.7,20.1,
"2021-22","658","Forsyth County","5050","Forsyth Central High School","All Students","Composite",1349644,18999,"981","142",19.8,20.7,24.3,22.7
"2021-22","633","Cobb County","0101","Kennesaw Mountain High School","All Students","Science",1349644,18999,"1772","105",19.9,20.7,22.1,23.3
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Reading",1349644,18999,"1772","63",20.4,21.7,23.3,22
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","692","Lowndes County","5050","Lowndes High School","All Students","English",1349644,18999,"114","114",19,19.9,19.9,19.9
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Science",1349644,18999,"102","102",19.9,20.7,21.7,21.7
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","English",1349644,18999,"102","102",19,19.9,20,20
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Writing Subscore",333194,2776,"11","11",6.2,6.5,6.4,6.4
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Science",1349644,18999,"988","44",19.9,20.7,19.6,17.7
"2021-22","644","DeKalb County","0103","Martin Luther King, Jr. High School","All Students","Composite",1349644,18999,"988","44",19.8,20.7,19.5,17
"2021-22","641","Dade County","0195","Dade County High School","All Students","Science",1349644,18999,"47","47",19.9,20.7,18.8,18.8
"2021-22","701","Mitchell County","0105","Baconton Community Charter School","All Students","Mathematics",1349644,18999,"13","TFS",19.3,19.9,16.3,
"2021-22","722","Rockdale County","0192","Salem High School","All Students","Writing Subscore",333194,2776,"47","TFS",6.2,6.5,6,
"2021-22","758","Wilkinson County","3050","Wilkinson County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Mathematics",1349644,18999,"988","12",19.3,19.9,18.5,20.7
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Mathematics",1349644,18999,"263","45",19.3,19.9,19.5,17.9
"2021-22","625","Savannah-Chatham County","5060","Jenkins High School","All Students","Reading",1349644,18999,"164","28",20.4,21.7,22,23.1
"2021-22","660","Fulton County","0392","Chattahoochee High School","All Students","Science",1349644,18999,"1577","100",19.9,20.7,22.9,24.8
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","786","Social Circle City","0201","Social Circle High School","All Students","Reading",1349644,18999,"27","27",20.4,21.7,19.7,19.7
"2021-22","786","Social Circle City","0201","Social Circle High School","All Students","English",1349644,18999,"27","27",19,19.9,17.2,17.2
"2021-22","763","Bremen City","0201","Bremen High School","All Students","Mathematics",1349644,18999,"47","47",19.3,19.9,21.2,21.2
"2021-22","741","Troup County","0387","Troup County High School","All Students","Composite",1349644,18999,"139","63",19.8,20.7,19.8,19.7
"2021-22","636","Columbia County","4050","Evans High School","All Students","Science",1349644,18999,"261","64",19.9,20.7,22.7,22.3
"2021-22","658","Forsyth County","0214","Lambert High School","All Students","Writing Subscore",333194,2776,"86","29",6.2,6.5,7.3,7.5
"2021-22","631","Clayton County","4058","Morrow High School","All Students","Composite",1349644,18999,"367","36",19.8,20.7,17.1,16.5
"2021-22","667","Gwinnett County","0101","Grayson High School","All Students","Composite",1349644,18999,"1876","127",19.8,20.7,21.6,20
"2021-22","667","Gwinnett County","0101","Grayson High School","All Students","English",1349644,18999,"1876","127",19,19.9,20.6,18.4
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Mathematics",1349644,18999,"58","58",19.3,19.9,20.6,20.6
"2021-22","740","Treutlen County","0213","Treutlen Middle/High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","675","Henry County","0105","Dutchtown High","All Students","Science",1349644,18999,"776","88",19.9,20.7,18.8,17.9
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Mathematics",1349644,18999,"94","31",19.3,19.9,18.8,18.1
"2021-22","608","Bartow County","0105","Adairsville High School","All Students","Composite",1349644,18999,"94","31",19.8,20.7,20.1,19.3
"2021-22","667","Gwinnett County","0187","Meadowcreek High School","All Students","Mathematics",1349644,18999,"1876","30",19.3,19.9,21.3,19.5
"2021-22","667","Gwinnett County","0187","Meadowcreek High School","All Students","Writing Subscore",333194,2776,"284","TFS",6.2,6.5,6.9,
"2021-22","697","McDuffie County","0192","Thomson High School","All Students","Science",1349644,18999,"28","28",19.9,20.7,17.4,17.4
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Reading",1349644,18999,"270","40",20.4,21.7,21.5,21
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Composite",1349644,18999,"270","40",19.8,20.7,20.3,19.4
"2021-22","660","Fulton County","3066","Riverwood International Charter School","All Students","Composite",1349644,18999,"1577","106",19.8,20.7,23.2,23.5
"2021-22","660","Fulton County","3066","Riverwood International Charter School","All Students","Mathematics",1349644,18999,"1577","106",19.3,19.9,22.2,21.5
"2021-22","667","Gwinnett County","1410","Mountain View High School","All Students","Mathematics",1349644,18999,"1876","89",19.3,19.9,21.3,21
"2021-22","667","Gwinnett County","1410","Mountain View High School","All Students","Science",1349644,18999,"1876","89",19.9,20.7,21.8,21.3
"2021-22","667","Gwinnett County","4052","Dacula High School","All Students","English",1349644,18999,"1876","83",19,19.9,20.6,17.5
"2021-22","687","Laurens County","0197","East Laurens High School","All Students","Science",1349644,18999,"45","17",19.9,20.7,20.9,19.8
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Science",1349644,18999,"988","49",19.9,20.7,19.6,16.6
"2021-22","709","Oglethorpe County","2050","Oglethorpe County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","723","Schley County","0101","Schley Middle High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","725","Seminole County","0196","Seminole County Middle/High School","All Students","Reading",1349644,18999,"11","11",20.4,21.7,20.2,20.2
"2021-22","725","Seminole County","0196","Seminole County Middle/High School","All Students","English",1349644,18999,"11","11",19,19.9,18.4,18.4
"2021-22","726","Griffin-Spalding County","0101","Spalding High School","All Students","English",1349644,18999,"75","38",19,19.9,17.2,19.3
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","English",1349644,18999,"159","41",19,19.9,19.5,19.1
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Science",1349644,18999,"159","41",19.9,20.7,20.6,20.4
"2021-22","732","Tattnall County","0194","Tattnall County High School","All Students","Composite",1349644,18999,"12","12",19.8,20.7,22.2,22.2
"2021-22","665","Grady County","1050","Cairo High School","All Students","English",1349644,18999,"50","50",19,19.9,16.5,16.5
"2021-22","665","Grady County","1050","Cairo High School","All Students","Composite",1349644,18999,"50","50",19.8,20.7,17.7,17.7
"2021-22","735","Terrell County","0105","Terrell High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","752","Webster County","0108","Webster County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","752","Webster County","0108","Webster County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","689","Liberty County","0105","Bradwell Institute","All Students","English",1349644,18999,"84","50",19,19.9,16.3,15.9
"2021-22","753","Wheeler County","3052","Wheeler County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Composite",1349644,18999,"31","31",19.8,20.7,17.1,17.1
"2021-22","774","Dublin City","0211","Dublin High SChool","All Students","Science",1349644,18999,"17","TFS",19.9,20.7,16.1,
"2021-22","631","Clayton County","0115","Charles R. Drew High School","All Students","Reading",1349644,18999,"367","34",20.4,21.7,18.2,16.5
"2021-22","631","Clayton County","0115","Charles R. Drew High School","All Students","Writing Subscore",333194,2776,"84","TFS",6.2,6.5,6,
"2021-22","747","Walton County","0205","Monroe Area High School","All Students","Science",1349644,18999,"154","32",19.9,20.7,20.5,20.2
"2021-22","721","Richmond County","4562","Davidson Magnet School","All Students","Mathematics",1349644,18999,"146","33",19.3,19.9,17.7,21.5
"2021-22","784","Pelham City","0111","Pelham High School","All Students","Reading",1349644,18999,"20","20",20.4,21.7,17.8,17.8
"2021-22","784","Pelham City","0111","Pelham High School","All Students","Science",1349644,18999,"20","20",19.9,20.7,17.8,17.8
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Science",1349644,18999,"261","65",19.9,20.7,22.7,24.8
"2021-22","721","Richmond County","3556","Johnson Magnet","All Students","Science",1349644,18999,"146","11",19.9,20.7,18.1,21
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Composite",1349644,18999,"1876","51",19.8,20.7,21.6,19.1
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Reading",1349644,18999,"1876","51",20.4,21.7,22.4,19.8
"2021-22","626","Chattahoochee County","0206","Chattahoochee County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","626","Chattahoochee County","0206","Chattahoochee County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","785","Rome City","0193","Rome High School","All Students","Mathematics",1349644,18999,"87","87",19.3,19.9,19.1,19.1
"2021-22","785","Rome City","0193","Rome High School","All Students","Composite",1349644,18999,"87","87",19.8,20.7,19.1,19.1
"2021-22","7820412","State Charter Schools- Georgia Connections Academy","0412","Georgia Connections Academy","All Students","Science",1349644,18999,"25","25",19.9,20.7,21,21
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Writing Subscore",333194,2776,"16","11",6.2,6.5,6.8,6.5
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","Science",1349644,18999,"988","85",19.9,20.7,19.6,22.1
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","Reading",1349644,18999,"988","85",20.4,21.7,20.6,24.2
"2021-22","618","Butts County","0190","Jackson High School","All Students","Mathematics",1349644,18999,"27","27",19.3,19.9,18.2,18.2
"2021-22","720","Randolph County","0201","Randolph Clay High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","644","DeKalb County","4069","Towers High School","All Students","Reading",1349644,18999,"988","10",20.4,21.7,20.6,18.3
"2021-22","644","DeKalb County","4069","Towers High School","All Students","Science",1349644,18999,"988","10",19.9,20.7,19.6,17.2
"2021-22","644","DeKalb County","4069","Towers High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","645","Dodge County","0103","Dodge County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","628","Cherokee County","0176","Etowah High School","All Students","English",1349644,18999,"824","126",19,19.9,20.8,21.4
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Composite",1349644,18999,"94","30",19.8,20.7,20.1,21.2
"2021-22","648","Douglas County","0187","Alexander High School","All Students","English",1349644,18999,"376","133",19,19.9,18.2,18.4
"2021-22","648","Douglas County","0187","Alexander High School","All Students","Composite",1349644,18999,"376","133",19.8,20.7,18.9,19.2
"2021-22","660","Fulton County","0203","Northview High School","All Students","Science",1349644,18999,"1577","117",19.9,20.7,22.9,25.4
"2021-22","660","Fulton County","0910","Johns Creek High School","All Students","Reading",1349644,18999,"1577","152",20.4,21.7,24,25.6
"2021-22","633","Cobb County","0188","Pope High School","All Students","Mathematics",1349644,18999,"1772","159",19.3,19.9,21.2,23.3
"2021-22","707","Newton County","0206","Alcovy High School","All Students","Mathematics",1349644,18999,"207","45",19.3,19.9,17.7,17.4
"2021-22","721","Richmond County","2056","Hephzibah High School","All Students","English",1349644,18999,"146","14",19,19.9,17.3,14.1
"2021-22","650","Echols County","1050","Echols County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","669","Hall County","0189","West Hall High School","All Students","Writing Subscore",333194,2776,"17","TFS",6.2,6.5,6.4,
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","741","Troup County","1052","LaGrange High School","All Students","Composite",1349644,18999,"139","58",19.8,20.7,19.8,20.8
"2021-22","741","Troup County","1052","LaGrange High School","All Students","English",1349644,18999,"139","58",19,19.9,18.6,20.2
"2021-22","746","Walker County","0190","Ridgeland High School","All Students","Science",1349644,18999,"139","60",19.9,20.7,19.9,19.4
"2021-22","694","Macon County","2060","Macon County High School","All Students","Science",1349644,18999,"11","11",19.9,20.7,14.5,14.5
"2021-22","694","Macon County","2060","Macon County High School","All Students","Mathematics",1349644,18999,"11","11",19.3,19.9,15.5,15.5
"2021-22","611","Bibb County","0286","Northeast High School","All Students","Composite",1349644,18999,"56","TFS",19.8,20.7,16.4,
"2021-22","631","Clayton County","1054","Forest Park High School","All Students","Writing Subscore",333194,2776,"84","11",6.2,6.5,6,5.3
"2021-22","721","Richmond County","0100","Cross Creek High School","All Students","Mathematics",1349644,18999,"146","TFS",19.3,19.9,17.7,
"2021-22","721","Richmond County","0100","Cross Creek High School","All Students","Science",1349644,18999,"146","TFS",19.9,20.7,18.1,
"2021-22","710","Paulding County","0106","South Paulding High School","All Students","Reading",1349644,18999,"260","44",20.4,21.7,20.8,20.5
"2021-22","667","Gwinnett County","1050","Berkmar High School","All Students","Mathematics",1349644,18999,"1876","70",19.3,19.9,21.3,17.7
"2021-22","669","Hall County","0102","Chestatee High School","All Students","Reading",1349644,18999,"159","20",20.4,21.7,21.1,20.2
"2021-22","667","Gwinnett County","0195","Collins Hill High School","All Students","Science",1349644,18999,"1876","82",19.9,20.7,21.8,22
"2021-22","686","Lanier County","0201","Lanier County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Reading",1349644,18999,"1772","51",20.4,21.7,23.3,18.3
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Writing Subscore",333194,2776,"252","14",6.2,6.5,6.7,5.3
"2021-22","658","Forsyth County","0107","West Forsyth High School","All Students","Reading",1349644,18999,"981","236",20.4,21.7,25.2,24.3
"2021-22","658","Forsyth County","0107","West Forsyth High School","All Students","Mathematics",1349644,18999,"981","236",19.3,19.9,23.5,22.9
"2021-22","666","Greene County","0401","Greene County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
