"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Combined Test Score",1737678,42865,"3584","332",1032,"1079","1215"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Essay Analysis Score - New",350845,3589,"396","46",4,"4","4"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Essay Reading Score - New",350845,3589,"396","46",5,"5","5"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Essay Total",350845,3589,"396","46",14,"14","15"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Essay Writing Score - New",350845,3589,"396","46",5,"5","6"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Math Section Score - New",1737678,42864,"3584","332",505,"527","606"
"2021-22","633","Cobb County","0175","Walton High School","All Students","Reading Test  Score - New",1737678,42865,"3584","332",266,"277","301"
"2021-22","633","Cobb County","0175","Walton High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","332",261,"275","308"
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","Combined Test Score",1737678,42865,"3584","TFS",1032,"1079","TFS"
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","Math Section Score - New",1737678,42864,"3584","TFS",505,"527","TFS"
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","Reading Test  Score - New",1737678,42865,"3584","TFS",266,"277","TFS"
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","TFS",261,"275","TFS"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Combined Test Score",1737678,42865,"3584","185",1032,"1079","1143"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Essay Analysis Score - New",350845,3589,"396","16",4,"4","4"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Essay Reading Score - New",350845,3589,"396","16",5,"5","5"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Essay Total",350845,3589,"396","16",14,"14","14"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Essay Writing Score - New",350845,3589,"396","16",5,"5","6"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Math Section Score - New",1737678,42864,"3584","185",505,"527","561"
"2021-22","633","Cobb County","0188","Pope High School","All Students","Reading Test  Score - New",1737678,42865,"3584","185",266,"277","292"
"2021-22","633","Cobb County","0188","Pope High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","185",261,"275","291"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Combined Test Score",1737678,42865,"3584","338",1032,"1079","1093"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Essay Analysis Score - New",350845,3589,"396","37",4,"4","4"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Essay Reading Score - New",350845,3589,"396","37",5,"5","5"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Essay Total",350845,3589,"396","37",14,"14","14"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Essay Writing Score - New",350845,3589,"396","37",5,"5","5"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Math Section Score - New",1737678,42864,"3584","338",505,"527","533"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Reading Test  Score - New",1737678,42865,"3584","338",266,"277","280"
"2021-22","633","Cobb County","0192","Harrison High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","338",261,"275","280"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Combined Test Score",1737678,42865,"3584","225",1032,"1079","1078"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Essay Analysis Score - New",350845,3589,"396","24",4,"4","4"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Essay Reading Score - New",350845,3589,"396","24",5,"5","5"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Essay Total",350845,3589,"396","24",14,"14","14"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Essay Writing Score - New",350845,3589,"396","24",5,"5","5"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Math Section Score - New",1737678,42864,"3584","225",505,"527","519"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","Reading Test  Score - New",1737678,42865,"3584","225",266,"277","282"
"2021-22","633","Cobb County","0209","Allatoona High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","225",261,"275","278"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Combined Test Score",1737678,42865,"3584","195",1032,"1079","1061"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Essay Analysis Score - New",350845,3589,"396","21",4,"4","3"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Essay Reading Score - New",350845,3589,"396","21",5,"5","5"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Essay Total",350845,3589,"396","21",14,"14","14"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Essay Writing Score - New",350845,3589,"396","21",5,"5","6"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Math Section Score - New",1737678,42864,"3584","195",505,"527","512"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Reading Test  Score - New",1737678,42865,"3584","195",266,"277","276"
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","195",261,"275","273"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Combined Test Score",1737678,42865,"3584","276",1032,"1079","1172"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Essay Analysis Score - New",350845,3589,"396","33",4,"4","4"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Essay Reading Score - New",350845,3589,"396","33",5,"5","5"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Essay Total",350845,3589,"396","33",14,"14","14"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Essay Writing Score - New",350845,3589,"396","33",5,"5","5"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Math Section Score - New",1737678,42864,"3584","276",505,"527","582"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","Reading Test  Score - New",1737678,42865,"3584","276",266,"277","294"
"2021-22","633","Cobb County","0381","Lassiter High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","276",261,"275","296"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Combined Test Score",1737678,42865,"3584","264",1032,"1079","1067"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Essay Analysis Score - New",350845,3589,"396","35",4,"4","4"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Essay Reading Score - New",350845,3589,"396","35",5,"5","4"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Essay Total",350845,3589,"396","35",14,"14","14"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Essay Writing Score - New",350845,3589,"396","35",5,"5","5"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Math Section Score - New",1737678,42864,"3584","264",505,"527","518"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","Reading Test  Score - New",1737678,42865,"3584","264",266,"277","275"
"2021-22","633","Cobb County","0707","Hillgrove High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","264",261,"275","273"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Combined Test Score",1737678,42865,"3584","265",1032,"1079","1077"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Essay Analysis Score - New",350845,3589,"396","39",4,"4","4"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Essay Reading Score - New",350845,3589,"396","39",5,"5","5"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Essay Total",350845,3589,"396","39",14,"14","15"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Essay Writing Score - New",350845,3589,"396","39",5,"5","6"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Math Section Score - New",1737678,42864,"3584","265",505,"527","526"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","Reading Test  Score - New",1737678,42865,"3584","265",266,"277","277"
"2021-22","633","Cobb County","1054","Campbell High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","265",261,"275","274"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Combined Test Score",1737678,42865,"3584","221",1032,"1079","958"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Essay Analysis Score - New",350845,3589,"396","12",4,"4","3"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Essay Reading Score - New",350845,3589,"396","12",5,"5","4"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Essay Total",350845,3589,"396","12",14,"14","13"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Essay Writing Score - New",350845,3589,"396","12",5,"5","5"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Math Section Score - New",1737678,42864,"3584","221",505,"527","462"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","Reading Test  Score - New",1737678,42865,"3584","221",266,"277","250"
"2021-22","633","Cobb County","1064","McEachern High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","221",261,"275","246"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Combined Test Score",1737678,42865,"3584","182",1032,"1079","1106"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Essay Analysis Score - New",350845,3589,"396","17",4,"4","4"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Essay Reading Score - New",350845,3589,"396","17",5,"5","5"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Essay Total",350845,3589,"396","17",14,"14","15"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Essay Writing Score - New",350845,3589,"396","17",5,"5","6"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Math Section Score - New",1737678,42864,"3584","182",505,"527","547"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Reading Test  Score - New",1737678,42865,"3584","182",266,"277","282"
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","182",261,"275","278"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Combined Test Score",1737678,42865,"3584","292",1032,"1079","1030"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Essay Analysis Score - New",350845,3589,"396","33",4,"4","4"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Essay Reading Score - New",350845,3589,"396","33",5,"5","5"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Essay Total",350845,3589,"396","33",14,"14","14"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Essay Writing Score - New",350845,3589,"396","33",5,"5","6"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Math Section Score - New",1737678,42864,"3584","292",505,"527","495"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","Reading Test  Score - New",1737678,42865,"3584","292",266,"277","272"
"2021-22","633","Cobb County","2056","North Cobb High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","292",261,"275","263"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Combined Test Score",1737678,42865,"3584","107",1032,"1079","968"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Essay Analysis Score - New",350845,3589,"396","TFS",4,"4","TFS"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Essay Reading Score - New",350845,3589,"396","TFS",5,"5","TFS"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Essay Total",350845,3589,"396","TFS",14,"14","TFS"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Essay Writing Score - New",350845,3589,"396","TFS",5,"5","TFS"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Math Section Score - New",1737678,42864,"3584","107",505,"527","472"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","Reading Test  Score - New",1737678,42865,"3584","107",266,"277","250"
"2021-22","633","Cobb County","2066","Osborne High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","107",261,"275","246"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Combined Test Score",1737678,42865,"3584","169",1032,"1079","982"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Essay Analysis Score - New",350845,3589,"396","16",4,"4","3"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Essay Reading Score - New",350845,3589,"396","16",5,"5","4"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Essay Total",350845,3589,"396","16",14,"14","13"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Essay Writing Score - New",350845,3589,"396","16",5,"5","5"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Math Section Score - New",1737678,42864,"3584","169",505,"527","475"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Reading Test  Score - New",1737678,42865,"3584","169",266,"277","256"
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","169",261,"275","252"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Combined Test Score",1737678,42865,"3584","148",1032,"1079","978"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Essay Analysis Score - New",350845,3589,"396","13",4,"4","3"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Essay Reading Score - New",350845,3589,"396","13",5,"5","4"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Essay Total",350845,3589,"396","13",14,"14","13"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Essay Writing Score - New",350845,3589,"396","13",5,"5","5"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Math Section Score - New",1737678,42864,"3584","148",505,"527","473"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","Reading Test  Score - New",1737678,42865,"3584","148",266,"277","256"
"2021-22","633","Cobb County","4066","Pebblebrook High School","All Students","WritLang Test  Score - New",1737678,42867,"3584","148",261,"275","249"
"2021-22","634","Coffee County","0114","Wiregrass Regional College and Career Academy","All Students","Combined Test Score",1737678,42865,"148","TFS",1032,"1005","TFS"
"2021-22","634","Coffee County","0114","Wiregrass Regional College and Career Academy","All Students","Math Section Score - New",1737678,42864,"148","TFS",505,"490","TFS"
"2021-22","634","Coffee County","0114","Wiregrass Regional College and Career Academy","All Students","Reading Test  Score - New",1737678,42865,"148","TFS",266,"261","TFS"
"2021-22","634","Coffee County","0114","Wiregrass Regional College and Career Academy","All Students","WritLang Test  Score - New",1737678,42867,"148","TFS",261,"255","TFS"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Combined Test Score",1737678,42865,"148","144",1032,"1005","1007"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Math Section Score - New",1737678,42864,"148","144",505,"490","491"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","Reading Test  Score - New",1737678,42865,"148","144",266,"261","261"
"2021-22","634","Coffee County","0195","Coffee County High School","All Students","WritLang Test  Score - New",1737678,42867,"148","144",261,"255","255"
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","Combined Test Score",1737678,42865,"119","TFS",1032,"976","TFS"
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","Math Section Score - New",1737678,42864,"119","TFS",505,"483","TFS"
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","Reading Test  Score - New",1737678,42865,"119","TFS",266,"252","TFS"
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","WritLang Test  Score - New",1737678,42867,"119","TFS",261,"241","TFS"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Combined Test Score",1737678,42865,"119","118",1032,"976","972"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Essay Analysis Score - New",350845,3589,"12","12",4,"3","3"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Essay Reading Score - New",350845,3589,"12","12",5,"4","4"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Essay Total",350845,3589,"12","12",14,"13","13"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Essay Writing Score - New",350845,3589,"12","12",5,"5","5"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Math Section Score - New",1737678,42864,"119","118",505,"483","481"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Reading Test  Score - New",1737678,42865,"119","118",266,"252","251"
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","WritLang Test  Score - New",1737678,42867,"119","118",261,"241","241"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Combined Test Score",1737678,42865,"853","181",1032,"1090","1070"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Essay Analysis Score - New",350845,3589,"99","20",4,"4","4"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Essay Reading Score - New",350845,3589,"99","20",5,"5","5"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Essay Total",350845,3589,"99","20",14,"14","14"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Essay Writing Score - New",350845,3589,"99","20",5,"6","6"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Math Section Score - New",1737678,42864,"853","181",505,"534","524"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Reading Test  Score - New",1737678,42865,"853","181",266,"280","276"
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","WritLang Test  Score - New",1737678,42867,"853","181",261,"275","269"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Combined Test Score",1737678,42865,"853","80",1032,"1090","1026"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Essay Analysis Score - New",350845,3589,"99","10",4,"4","3"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Essay Reading Score - New",350845,3589,"99","10",5,"5","5"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Essay Total",350845,3589,"99","10",14,"14","14"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Essay Writing Score - New",350845,3589,"99","10",5,"6","5"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Math Section Score - New",1737678,42864,"853","80",505,"534","495"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","Reading Test  Score - New",1737678,42865,"853","80",266,"280","269"
"2021-22","636","Columbia County","0183","Harlem High School","All Students","WritLang Test  Score - New",1737678,42867,"853","80",261,"275","262"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Combined Test Score",1737678,42865,"853","216",1032,"1090","1110"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Essay Analysis Score - New",350845,3589,"99","28",4,"4","4"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Essay Reading Score - New",350845,3589,"99","28",5,"5","5"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Essay Total",350845,3589,"99","28",14,"14","13"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Essay Writing Score - New",350845,3589,"99","28",5,"6","5"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Math Section Score - New",1737678,42864,"853","216",505,"534","548"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","Reading Test  Score - New",1737678,42865,"853","216",266,"280","282"
"2021-22","636","Columbia County","0189","Lakeside High School","All Students","WritLang Test  Score - New",1737678,42867,"853","216",261,"275","279"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Combined Test Score",1737678,42865,"853","219",1032,"1090","1121"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Essay Analysis Score - New",350845,3589,"99","24",4,"4","4"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Essay Reading Score - New",350845,3589,"99","24",5,"5","5"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Essay Total",350845,3589,"99","24",14,"14","14"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Essay Writing Score - New",350845,3589,"99","24",5,"6","6"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Math Section Score - New",1737678,42864,"853","219",505,"534","551"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","Reading Test  Score - New",1737678,42865,"853","219",266,"280","287"
"2021-22","636","Columbia County","0197","Greenbrier High School","All Students","WritLang Test  Score - New",1737678,42867,"853","219",261,"275","282"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Combined Test Score",1737678,42865,"853","157",1032,"1090","1074"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Essay Analysis Score - New",350845,3589,"99","17",4,"4","4"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Essay Reading Score - New",350845,3589,"99","17",5,"5","5"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Essay Total",350845,3589,"99","17",14,"14","14"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Essay Writing Score - New",350845,3589,"99","17",5,"6","5"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Math Section Score - New",1737678,42864,"853","157",505,"534","520"
"2021-22","636","Columbia County","4050","Evans High School","All Students","Reading Test  Score - New",1737678,42865,"853","157",266,"280","279"
"2021-22","636","Columbia County","4050","Evans High School","All Students","WritLang Test  Score - New",1737678,42867,"853","157",261,"275","275"
"2021-22","637","Cook County","0111","Cook High School","All Students","Combined Test Score",1737678,42865,"89","89",1032,"959","959"
"2021-22","637","Cook County","0111","Cook High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","637","Cook County","0111","Cook High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","637","Cook County","0111","Cook High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","637","Cook County","0111","Cook High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","637","Cook County","0111","Cook High School","All Students","Math Section Score - New",1737678,42864,"89","89",505,"459","459"
"2021-22","637","Cook County","0111","Cook High School","All Students","Reading Test  Score - New",1737678,42865,"89","89",266,"254","254"
"2021-22","637","Cook County","0111","Cook High School","All Students","WritLang Test  Score - New",1737678,42867,"89","89",261,"246","246"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Combined Test Score",1737678,42865,"598","162",1032,"1053","1092"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Essay Analysis Score - New",350845,3589,"54","12",4,"3","4"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Essay Reading Score - New",350845,3589,"54","12",5,"5","5"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Essay Total",350845,3589,"54","12",14,"14","15"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Essay Writing Score - New",350845,3589,"54","12",5,"5","6"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Math Section Score - New",1737678,42864,"598","162",505,"516","535"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","Reading Test  Score - New",1737678,42865,"598","162",266,"271","283"
"2021-22","638","Coweta County","0196","Northgate High School","All Students","WritLang Test  Score - New",1737678,42867,"598","162",261,"266","274"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Combined Test Score",1737678,42865,"598","263",1032,"1053","1040"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Essay Analysis Score - New",350845,3589,"54","31",4,"3","3"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Essay Reading Score - New",350845,3589,"54","31",5,"5","5"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Essay Total",350845,3589,"54","31",14,"14","14"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Essay Writing Score - New",350845,3589,"54","31",5,"5","6"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Math Section Score - New",1737678,42864,"598","263",505,"516","508"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","Reading Test  Score - New",1737678,42865,"598","263",266,"271","268"
"2021-22","638","Coweta County","0389","East Coweta High School","All Students","WritLang Test  Score - New",1737678,42867,"598","263",261,"266","264"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Combined Test Score",1737678,42865,"598","173",1032,"1053","1038"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Essay Analysis Score - New",350845,3589,"54","11",4,"3","3"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Essay Reading Score - New",350845,3589,"54","11",5,"5","4"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Essay Total",350845,3589,"54","11",14,"14","13"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Essay Writing Score - New",350845,3589,"54","11",5,"5","5"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Math Section Score - New",1737678,42864,"598","173",505,"516","509"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","Reading Test  Score - New",1737678,42865,"598","173",266,"271","267"
"2021-22","638","Coweta County","5054","Newnan High School","All Students","WritLang Test  Score - New",1737678,42867,"598","173",261,"266","262"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Combined Test Score",1737678,42865,"13","13",1032,"960","960"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Math Section Score - New",1737678,42864,"13","13",505,"453","453"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","Reading Test  Score - New",1737678,42865,"13","13",266,"258","258"
"2021-22","639","Crawford County","0193","Crawford County High School","All Students","WritLang Test  Score - New",1737678,42867,"13","13",261,"248","248"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Combined Test Score",1737678,42865,"67","67",1032,"925","925"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Math Section Score - New",1737678,42864,"67","67",505,"447","447"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Reading Test  Score - New",1737678,42865,"67","67",266,"243","243"
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","WritLang Test  Score - New",1737678,42867,"67","67",261,"235","235"
"2021-22","641","Dade County","0195","Dade County High School","All Students","Combined Test Score",1737678,42865,"32","32",1032,"973","973"
"2021-22","641","Dade County","0195","Dade County High School","All Students","Math Section Score - New",1737678,42864,"32","32",505,"472","472"
