iter	RMSE
3596	43.88490779
3597	43.88477375
3598	43.88467308
3599	43.88440722
3600	43.88430553
3601	43.88410773
3602	43.88384199
3603	43.88349638
3604	43.88337551
3605	43.88326289
3606	43.8832288
3607	43.88279075
3608	43.88256009
3609	43.88222197
3610	43.88200793
3611	43.88175094
3612	43.88151227
3613	43.8813089
3614	43.88113228
3615	43.88079394
3616	43.88067435
3617	43.88054701
3618	43.88043606
3619	43.88004452
3620	43.87996714
3621	43.8798846
3622	43.87959119
3623	43.87929392
3624	43.87902945
3625	43.87875667
3626	43.8783833
3627	43.87804569
3628	43.87786259
3629	43.87762194
3630	43.87757623
3631	43.87754336
3632	43.87739572
3633	43.87728743
3634	43.8772381
3635	43.87697248
3636	43.87675706
3637	43.87673348
3638	43.87650902
3639	43.87613287
3640	43.87603438
3641	43.87586106
3642	43.8756271
3643	43.87533567
3644	43.87504474
3645	43.87491406
3646	43.87469889
3647	43.87439316
3648	43.87407049
3649	43.87390053
3650	43.87365305
3651	43.87338544
3652	43.87310628
3653	43.87306134
3654	43.87288541
3655	43.87276301
3656	43.87260897
3657	43.87241815
3658	43.87221955
3659	43.87188722
3660	43.87182751
3661	43.87175984
3662	43.87171283
3663	43.87135113
3664	43.87117415
3665	43.87086818
3666	43.87065489
3667	43.87043064
3668	43.87019663
3669	43.86989456
3670	43.86982962
3671	43.86971435
3672	43.86968081
3673	43.8692642
3674	43.86907508
3675	43.86887188
3676	43.86868721
3677	43.86847489
3678	43.86837162
3679	43.86833048
3680	43.86821811
3681	43.86817727
3682	43.86790868
3683	43.86770533
3684	43.86764006
3685	43.86759379
3686	43.8674185
3687	43.86723523
3688	43.86701888
3689	43.86657636
3690	43.86615461
3691	43.86600804
3692	43.86593373
3693	43.86573422
3694	43.86562206
3695	43.86534412
3696	43.86514884
3697	43.86469033
3698	43.86459864
3699	43.86439107
3700	43.86424893
3701	43.86415522
3702	43.86401702
3703	43.86387809
3704	43.86379185
3705	43.86375533
3706	43.86344729
3707	43.86341295
3708	43.86300436
3709	43.86287119
3710	43.86274795
3711	43.86261938
3712	43.86234093
3713	43.86216883
3714	43.86181457
3715	43.86169589
3716	43.8615625
3717	43.8613107
3718	43.86125039
3719	43.86111178
3720	43.86092771
3721	43.86081022
3722	43.86059229
3723	43.86036936
3724	43.86009451
3725	43.85988256
3726	43.85974972
3727	43.85972439
3728	43.85951058
3729	43.85936715
3730	43.85914824
3731	43.85866475
3732	43.85847549
3733	43.85833493
3734	43.85813315
3735	43.85809898
3736	43.85791031
3737	43.85767577
3738	43.85753205
3739	43.85735439
3740	43.85680808
3741	43.85670699
3742	43.85666363
3743	43.85660602
3744	43.85644345
3745	43.85636419
3746	43.85612419
3747	43.8556843
3748	43.85556569
3749	43.85548003
3750	43.85534479
3751	43.85497506
3752	43.85466567
3753	43.85453152
3754	43.85447639
3755	43.85438174
3756	43.85427939
3757	43.85395199
3758	43.85375662
3759	43.8534876
3760	43.85341276
3761	43.85318719
3762	43.85282988
3763	43.85277233
3764	43.85254913
3765	43.85230281
3766	43.85216809
3767	43.8519091
3768	43.85139741
3769	43.85136785
3770	43.85091902
3771	43.85089059
3772	43.85085795
3773	43.85065067
3774	43.85053537
3775	43.85035917
3776	43.85021864
3777	43.85019357
3778	43.85000165
3779	43.84971225
3780	43.84959615
3781	43.84915386
3782	43.84888318
3783	43.84863649
3784	43.84856253
3785	43.8484619
3786	43.8483945
3787	43.84831211
3788	43.84814991
3789	43.84802467
3790	43.84789901
3791	43.84773687
3792	43.8475143
3793	43.84733005
3794	43.84722495
3795	43.84718966
3796	43.84681113
3797	43.8464354
3798	43.84623923
3799	43.84605591
3800	43.84582504
3801	43.84559923
3802	43.84545942
3803	43.84529324
3804	43.84505355
3805	43.84502397
3806	43.84473112
3807	43.84455701
3808	43.84422103
3809	43.8440797
3810	43.84388007
3811	43.84356209
3812	43.84336627
3813	43.84317254
3814	43.84307918
3815	43.84279679
3816	43.84266629
3817	43.84236383
3818	43.8423227
3819	43.84221338
3820	43.84182748
3821	43.84176847
3822	43.84129897
3823	43.84104187
3824	43.84099261
3825	43.84070283
3826	43.84051166
3827	43.84031048
3828	43.83991079
3829	43.83980018
3830	43.83965018
3831	43.83942447
3832	43.8390925
3833	43.83875197
3834	43.83850697
3835	43.83836764
3836	43.83822779
3837	43.83805085
3838	43.83772586
3839	43.83768602
3840	43.8374639
3841	43.83721564
3842	43.83702273
3843	43.83687603
3844	43.83655619
3845	43.83634684
3846	43.83627646
3847	43.83583063
3848	43.83569369
3849	43.8355366
3850	43.83546069
3851	43.83538808
3852	43.83529107
3853	43.83505751
3854	43.83494941
3855	43.83466467
3856	43.8344604
3857	43.83439181
3858	43.8341972
3859	43.8339623
3860	43.83392836
3861	43.83391579
3862	43.83368538
3863	43.83365497
3864	43.83344019
3865	43.8332883
3866	43.8330147
3867	43.83295001
3868	43.83246659
3869	43.83221523
3870	43.83204724
3871	43.83194965
3872	43.83181804
3873	43.83154366
3874	43.83142264
3875	43.83126543
3876	43.83117173
3877	43.8308274
3878	43.83075881
3879	43.83058834
3880	43.83046247
3881	43.83015281
3882	43.82988357
3883	43.82958067
3884	43.82939909
3885	43.82916546
3886	43.82900947
3887	43.82891374
3888	43.82869903
3889	43.82856434
3890	43.82852004
3891	43.82830898
3892	43.82828686
3893	43.82813551
3894	43.82803819
3895	43.82765107
3896	43.82741856
3897	43.82734533
3898	43.82696733
3899	43.82685088
3900	43.82674365
3901	43.82637501
3902	43.82610827
3903	43.82597905
3904	43.82586751
3905	43.82542793
3906	43.82533401
3907	43.8251144
3908	43.82494819
3909	43.82477015
3910	43.82462722
3911	43.82448358
3912	43.82430296
3913	43.82412275
3914	43.82375817
3915	43.82360758
3916	43.82343803
3917	43.82314942
3918	43.82289783
3919	43.82277172
3920	43.82251612
3921	43.82221396
3922	43.82210955
3923	43.82188794
3924	43.82185544
3925	43.82177656
3926	43.82157458
3927	43.82145513
3928	43.82143536
3929	43.82134055
3930	43.82103018
3931	43.82087515
3932	43.8207605
3933	43.82044981
3934	43.82029464
3935	43.82004429
3936	43.81997428
3937	43.81972792
3938	43.8195972
3939	43.81942703
3940	43.81917502
3941	43.819043
3942	43.81883488
3943	43.81851034
3944	43.81833244
3945	43.81805128
3946	43.81771631
3947	43.81762922
3948	43.81742873
3949	43.81716463
3950	43.81708832
3951	43.81686646
3952	43.81669773
3953	43.81666009
3954	43.8165346
3955	43.81651485
3956	43.81651413
3957	43.81640897
3958	43.81615633
3959	43.81593206
3960	43.81591634
3961	43.81573936
3962	43.81555457
3963	43.81525065
3964	43.81512353
3965	43.81501352
3966	43.81483455
3967	43.81472878
3968	43.81443731
3969	43.81429781
3970	43.81401746
3971	43.8137738
3972	43.81355388
3973	43.81351389
3974	43.81336673
3975	43.81322211
3976	43.81296908
3977	43.81266374
3978	43.81250151
3979	43.81235326
3980	43.81230213
3981	43.81229987
3982	43.81220823
3983	43.81204576
3984	43.81180115
3985	43.81170116
3986	43.81161858
3987	43.81148664
3988	43.811092
3989	43.81095248
3990	43.81083871
3991	43.81077642
3992	43.81058445
3993	43.81034808
3994	43.81027979
3995	43.81021382
3996	43.81018726
3997	43.80998795
3998	43.80984209
3999	43.80971065
4000	43.80937833
4001	43.80933916
4002	43.8090704
4003	43.80898388
4004	43.80889734
4005	43.80874706
4006	43.80872011
4007	43.80852548
4008	43.80848255
4009	43.80824364
4010	43.80810106
4011	43.80791469
4012	43.80788482
4013	43.80762461
4014	43.80746527
4015	43.80739956
4016	43.80739018
4017	43.8073315
4018	43.80721881
4019	43.80704915
4020	43.80682015
4021	43.8067768
4022	43.8066133
4023	43.80656203
4024	43.80641829
4025	43.8060535
4026	43.80584847
4027	43.8057105
4028	43.80551936
4029	43.80547317
4030	43.80542726
4031	43.80541793
4032	43.80540321
4033	43.80501839
4034	43.80482668
4035	43.80440603
4036	43.80421682
4037	43.80393935
4038	43.80383619
4039	43.8036508
4040	43.80340336
4041	43.8032523
4042	43.80316041
4043	43.8028877
4044	43.80251421
4045	43.8024635
4046	43.80225616
4047	43.80205253
4048	43.80190828
4049	43.80162897
4050	43.80154275
4051	43.80147239
4052	43.80143054
4053	43.80135208
4054	43.80116955
4055	43.80111907
4056	43.80101997
4057	43.80078603
4058	43.80062913
4059	43.80059214
4060	43.80038156
4061	43.80035845
4062	43.80028682
4063	43.79999193
4064	43.79991819
4065	43.79974599
4066	43.79964638
4067	43.79944385
4068	43.79934999
4069	43.79923022
4070	43.79909845
4071	43.798835
4072	43.79870903
4073	43.79855334
4074	43.79838463
4075	43.79833626
4076	43.79816619
4077	43.79806608
4078	43.79785935
4079	43.79756051
4080	43.7974218
4081	43.79729176
4082	43.79704948
4083	43.7967789
4084	43.79644686
4085	43.79639471
4086	43.7962334
4087	43.79616998
4088	43.79592286
4089	43.79559305
4090	43.79548254
4091	43.79542369
4092	43.79540352
4093	43.79526462
4094	43.79515223
4095	43.79489534
4096	43.79484996
4097	43.79456731
4098	43.79445532
4099	43.794237
4100	43.79415944
4101	43.79407578
4102	43.79377353
4103	43.79361242
4104	43.79355665
4105	43.79350771
4106	43.7933998
4107	43.79324291
4108	43.79303953
4109	43.79275218
4110	43.79272495
4111	43.79269968
4112	43.7924508
4113	43.79234628
4114	43.79230041
4115	43.79217067
4116	43.79183897
4117	43.79174918
4118	43.79169856
4119	43.79158922
4120	43.79131827
4121	43.79113858
4122	43.79105963
4123	43.79099048
4124	43.79075547
4125	43.79063811
4126	43.79039952
4127	43.79030522
4128	43.79011921
4129	43.78988497
4130	43.78986932
4131	43.78967923
4132	43.78957966
4133	43.78939831
4134	43.78939315
4135	43.78922791
4136	43.7889517
4137	43.78871298
4138	43.78870597
4139	43.78853775
4140	43.78837431
4141	43.78836428
4142	43.78822284
4143	43.78817214
4144	43.78802543
4145	43.78801741
4146	43.78796302
4147	43.78782433
4148	43.78766506
4149	43.7875715
4150	43.78746836
4151	43.78722119
4152	43.78706351
4153	43.78695903
4154	43.78678439
4155	43.78659279
4156	43.78652673
4157	43.78636908
4158	43.78621364
4159	43.7861322
4160	43.78587565
4161	43.7856959
4162	43.78551562
4163	43.78539474
4164	43.78524062
4165	43.78515445
4166	43.78510834
4167	43.78502058
4168	43.78487374
4169	43.78481655
4170	43.78471477
4171	43.78451515
4172	43.78440913
4173	43.78439462
4174	43.78428263
4175	43.78417088
4176	43.78402446
4177	43.78400145
4178	43.78374674
4179	43.78356196
4180	43.78351999
4181	43.78333359
4182	43.78321654
4183	43.78297331
4184	43.7829165
4185	43.7825891
4186	43.78254952
4187	43.78228134
4188	43.78218529
4189	43.78216824
4190	43.78212588
4191	43.78203534
4192	43.78187219
4193	43.78179875
4194	43.78179083
4195	43.78158069
4196	43.78134944
4197	43.78117875
4198	43.78098922
4199	43.78096494
4200	43.78080531
4201	43.78070478
4202	43.78042562
4203	43.78038473
4204	43.78007454
4205	43.77999431
4206	43.77977798
4207	43.77970681
4208	43.77947836
4209	43.77940145
4210	43.77911719
4211	43.77901075
4212	43.77883396
4213	43.77866771
4214	43.77858179
4215	43.77840989
4216	43.77819967
4217	43.77810434
4218	43.77802389
4219	43.77801972
4220	43.77771619
4221	43.7777049
4222	43.77763132
4223	43.77759647
4224	43.77744147
4225	43.77727483
4226	43.77712576
4227	43.77710189
4228	43.77701941
4229	43.77678134
4230	43.77676524
4231	43.7765657
4232	43.77651695
4233	43.776433
4234	43.77621318
4235	43.7761915
4236	43.77603555
4237	43.77588208
4238	43.77571484
4239	43.77551681
4240	43.77529053
4241	43.77515195
4242	43.77506645
4243	43.77497244
4244	43.77493279
4245	43.77465788
4246	43.774639
4247	43.77455585
4248	43.77440458
4249	43.77406385
4250	43.7739721
4251	43.77393322
4252	43.7738538
4253	43.77363993
4254	43.77350155
4255	43.77330505
4256	43.77318823
4257	43.77300501
4258	43.77299425
4259	43.77295098
4260	43.7729265
4261	43.77287574
4262	43.77280576
4263	43.77268055
4264	43.77259277
4265	43.77248674
4266	43.77234849
4267	43.77208923
4268	43.77199923
4269	43.77195438
4270	43.7718565
4271	43.77173295
4272	43.77165788
4273	43.77156732
4274	43.77140342
4275	43.7712342
4276	43.77121127
4277	43.77106513
4278	43.77102603
4279	43.77095483
4280	43.77083848
4281	43.77080331
4282	43.77076755
4283	43.77070095
4284	43.77055859
4285	43.77050084
4286	43.77043376
4287	43.77039845
4288	43.77020989
4289	43.76990331
4290	43.76985679
4291	43.76984057
4292	43.76966507
4293	43.76945686
4294	43.76940533
4295	43.76926098
4296	43.76919294
4297	43.76912149
4298	43.76909681
4299	43.76887598
4300	43.7687955
4301	43.76873362
4302	43.76861408
4303	43.76851005
4304	43.7684963
4305	43.76846437
4306	43.76838
4307	43.76832233
4308	43.76819774
4309	43.76818827
4310	43.76815348
4311	43.76796792
4312	43.76782372
4313	43.76759749
4314	43.76737235
4315	43.76711625
4316	43.76692176
4317	43.76666848
4318	43.7665868
4319	43.76644332
4320	43.76637434
4321	43.76622667
4322	43.7661631
4323	43.76603032
4324	43.76582688
4325	43.7658127
4326	43.76579975
4327	43.76575636
4328	43.76565488
4329	43.76555311
4330	43.76552819
4331	43.76538905
4332	43.76525522
4333	43.7650986
4334	43.76504628
4335	43.7647578
4336	43.7646522
4337	43.76451897
4338	43.76437391
4339	43.76437373
4340	43.76416996
4341	43.76403523
4342	43.76393032
4343	43.76385917
4344	43.76379834
4345	43.76372154
4346	43.76366093
4347	43.7634362
4348	43.76336604
4349	43.76322615
4350	43.76317595
4351	43.7630351
4352	43.7628932
4353	43.76283867
4354	43.76259068
4355	43.76243518
4356	43.76234122
4357	43.76225555
4358	43.76214204
4359	43.76210962
4360	43.76204553
4361	43.76168211
4362	43.76137194
4363	43.76124531
4364	43.76120219
4365	43.76116361
4366	43.76101385
4367	43.76090823
4368	43.76079389
4369	43.76063141
4370	43.76059297
4371	43.76042932
4372	43.76037393
4373	43.76026743
4374	43.76026362
4375	43.76018888
4376	43.76008267
4377	43.76000883
4378	43.7600079
4379	43.75997645
4380	43.75984132
4381	43.75971094
4382	43.75966171
4383	43.75965069
4384	43.75963729
4385	43.759616
4386	43.75941335
4387	43.75930484
4388	43.75919726
4389	43.75916814
4390	43.75912797
4391	43.75903168
4392	43.75896746
4393	43.75883539
4394	43.75883254
4395	43.75873794
4396	43.7585139
4397	43.75847044
4398	43.75830957
4399	43.75808285
4400	43.7579273
4401	43.75774919
4402	43.75774394
4403	43.75755978
4404	43.75745041
4405	43.75738382
4406	43.75728077
4407	43.75726186
4408	43.75713111
4409	43.75699469
4410	43.75698374
4411	43.75692368
4412	43.75691383
4413	43.75685958
4414	43.75680102
4415	43.75677664
4416	43.75662493
4417	43.75641739
4418	43.75634456
4419	43.75630263
4420	43.75615112
4421	43.75600185
4422	43.75577788
4423	43.75557943
4424	43.75552457
4425	43.75551323
4426	43.75540586
4427	43.75530773
4428	43.75516911
4429	43.75503631
4430	43.75484936
4431	43.75481127
4432	43.75465454
4433	43.75453138
4434	43.75437713
4435	43.75430971
4436	43.75426307
4437	43.75417798
4438	43.75411732
4439	43.75403676
4440	43.75398979
4441	43.75376903
4442	43.75368579
4443	43.75340539
4444	43.75332834
4445	43.75318056
4446	43.7531535
4447	43.75293467
4448	43.75268123
4449	43.75245446
4450	43.75242454
4451	43.75230662
4452	43.75220243
4453	43.75204955
4454	43.7518744
4455	43.75182435
4456	43.75182284
4457	43.75181533
4458	43.75167074
4459	43.75161276
4460	43.75157487
4461	43.75146081
4462	43.75142431
4463	43.75130586
4464	43.751262
4465	43.75116256
4466	43.75096696
4467	43.75093378
4468	43.75092652
4469	43.75073166
4470	43.75072357
4471	43.75063301
4472	43.75047566
4473	43.75035046
4474	43.75025324
4475	43.75014265
4476	43.74998974
4477	43.74982265
4478	43.74969474
4479	43.74958633
4480	43.74943432
4481	43.74928322
4482	43.7492402
4483	43.74908864
4484	43.74900776
4485	43.74891776
4486	43.74874181
4487	43.74865468
4488	43.74846259
4489	43.74844869
4490	43.74825262
4491	43.74794103
4492	43.74791058
4493	43.74780297
4494	43.74761571
4495	43.7475229
4496	43.74736521
4497	43.74717725
4498	43.74709802
4499	43.74705719
4500	43.7470243
4501	43.74696832
4502	43.74687854
4503	43.7465079
4504	43.7464714
4505	43.74629405
4506	43.74624914
4507	43.74607052
4508	43.74601549
4509	43.74594252
4510	43.74579246
4511	43.74554224
4512	43.74545054
4513	43.74541044
4514	43.74537838
4515	43.74519336
4516	43.7450531
4517	43.74478389
4518	43.74463606
4519	43.74456359
4520	43.74448105
4521	43.74438132
4522	43.74429466
4523	43.74421288
4524	43.74412931
4525	43.74406633
4526	43.74398848
4527	43.74385326
4528	43.7437362
4529	43.74367512
4530	43.74338059
4531	43.74336395
4532	43.7432972
4533	43.74314787
4534	43.74300762
4535	43.74297166
4536	43.74270687
4537	43.74255613
4538	43.74245998
4539	43.74240059
4540	43.74225555
4541	43.74218702
4542	43.74216252
4543	43.74197369
4544	43.7418856
4545	43.74170573
4546	43.74167634
4547	43.74151393
4548	43.74144057
4549	43.74140899
4550	43.74137942
4551	43.74127018
4552	43.74116679
4553	43.74102768
4554	43.74085676
4555	43.74076516
4556	43.74062439
4557	43.74051271
4558	43.74034831
4559	43.74034768
4560	43.74026057
4561	43.74019423
4562	43.74009366
4563	43.73996013
4564	43.73975508
4565	43.73969872
4566	43.73959261
4567	43.73945828
4568	43.73927999
4569	43.73921385
4570	43.73909771
4571	43.73905778
4572	43.7390271
4573	43.73886331
4574	43.73873083
4575	43.73866148
4576	43.73856904
4577	43.73848188
4578	43.73844173
4579	43.73842474
4580	43.73842091
4581	43.73829195
4582	43.73816976
4583	43.73796975
4584	43.73794993
4585	43.73773862
4586	43.73765201
4587	43.737467
4588	43.73733002
4589	43.73731433
4590	43.73705512
4591	43.7369991
4592	43.73696574
4593	43.73686695
4594	43.7366863
4595	43.73662086
4596	43.73659719
4597	43.73648215
4598	43.73634754
4599	43.73631753
4600	43.73625242
4601	43.73618701
4602	43.73617436
4603	43.73608217
4604	43.7360672
4605	43.73591884
4606	43.73583085
4607	43.73576147
4608	43.73564703
4609	43.73554497
4610	43.73550004
4611	43.73546361
4612	43.73522164
4613	43.73518226
4614	43.73506996
4615	43.73497443
4616	43.73488842
4617	43.73483495
4618	43.73477025
4619	43.73466767
4620	43.73465687
4621	43.73461124
4622	43.73453505
4623	43.73450769
4624	43.73447738
4625	43.73433615
4626	43.73426722
4627	43.73419963
4628	43.73401804
4629	43.73393999
4630	43.73393231
4631	43.73388359
4632	43.73376761
4633	43.73369172
4634	43.73368417
4635	43.73363286
4636	43.73360617
4637	43.73349378
4638	43.73346341
4639	43.73335979
4640	43.73327778
4641	43.7332226
4642	43.73316559
4643	43.73299843
4644	43.73286439
4645	43.73283674
4646	43.73273615
4647	43.73271487
4648	43.73261049
4649	43.73247144
4650	43.73238759
4651	43.73234363
4652	43.73222066
4653	43.73215311
4654	43.732029
4655	43.7319532
4656	43.731939
4657	43.73176576
4658	43.73164679
4659	43.73163969
4660	43.73153983
4661	43.73150158
4662	43.73137012
4663	43.73125987
4664	43.73123046
4665	43.73112537
4666	43.73099661
4667	43.73091543
4668	43.73071972
4669	43.73068394
4670	43.73053559
4671	43.73045381
4672	43.73035773
4673	43.73025426
4674	43.73021185
4675	43.730193
4676	43.73001677
4677	43.72984721
4678	43.72963964
4679	43.72959569
4680	43.72956245
4681	43.72927507
4682	43.72920397
4683	43.72916273
4684	43.72912201
4685	43.72910557
4686	43.72899039
4687	43.72898153
4688	43.7288039
4689	43.728758
4690	43.72868284
4691	43.72867115
4692	43.72865258
4693	43.72855594
4694	43.72854599
4695	43.72841937
4696	43.72825059
4697	43.72818766
4698	43.72808092
4699	43.72801099
4700	43.72800752
4701	43.72775049
4702	43.72756218
4703	43.7275231
4704	43.72730226
4705	43.72725462
4706	43.72724823
4707	43.72719181
4708	43.7270743
4709	43.72688553
4710	43.72666435
4711	43.72640126
4712	43.72639117
4713	43.72628801
4714	43.72627782
4715	43.72622514
4716	43.7261624
4717	43.72613893
4718	43.72595107
4719	43.72579033
4720	43.72575612
4721	43.72567756
4722	43.72559203
4723	43.7255733
4724	43.72553154
4725	43.72542031
4726	43.72540625
4727	43.72529598
4728	43.72517791
4729	43.72512786
4730	43.72501493
4731	43.72482327
4732	43.72479139
4733	43.72475761
4734	43.72474592
4735	43.72473841
4736	43.72472182
4737	43.72453663
4738	43.72448966
4739	43.72434692
4740	43.7242722
4741	43.72416763
4742	43.72394493
4743	43.72388804
4744	43.72381592
4745	43.72380924
4746	43.72379576
4747	43.72362436
4748	43.72344209
4749	43.72328358
4750	43.72323181
4751	43.72317419
4752	43.72310337
4753	43.72302786
4754	43.72290389
4755	43.72289127
4756	43.72288148
4757	43.72278131
4758	43.72268247
4759	43.72262244
4760	43.72258426
4761	43.72240812
4762	43.72239027
4763	43.72224455
4764	43.72224031
4765	43.72220064
4766	43.72210868
4767	43.72201521
4768	43.72194488
4769	43.72193543
4770	43.72193425
4771	43.72189451
4772	43.72184556
4773	43.72174541
4774	43.72170432
4775	43.72162777
4776	43.72156842
4777	43.72155176
4778	43.72147342
4779	43.72128943
4780	43.72122128
4781	43.72119342
4782	43.721011
4783	43.72099457
4784	43.72097852
4785	43.72078669
4786	43.72076799
4787	43.72063309
4788	43.7206184
4789	43.72060789
4790	43.72058191
4791	43.720579
4792	43.72042778
4793	43.72027502
4794	43.72026915
4795	43.72021399
4796	43.72018311
4797	43.72013226
4798	43.72011099
4799	43.7200942
4800	43.72008774
4801	43.72001353
4802	43.71985707
4803	43.71976985
4804	43.71974197
4805	43.71970552
4806	43.7196292
4807	43.71952798
4808	43.7194454
4809	43.71938935
4810	43.71920417
4811	43.71909541
4812	43.71899029
4813	43.71895848
4814	43.71880806
4815	43.71867156
4816	43.71865982
4817	43.71855089
4818	43.71854656
4819	43.71851688
4820	43.71849077
4821	43.71844295
4822	43.71836961
4823	43.71831172
4824	43.71830322
4825	43.71819201
4826	43.71815654
4827	43.71812966
4828	43.71806956
4829	43.71792535
4830	43.71787339
4831	43.71778033
4832	43.71770831
4833	43.7176724
4834	43.71766364
4835	43.71765603
4836	43.71750416
4837	43.71737705
4838	43.71737453
4839	43.71729372
4840	43.7172055
4841	43.71717325
4842	43.7171395
4843	43.7170125
4844	43.71685336
4845	43.71680696
4846	43.71676282
4847	43.71666134
4848	43.71665309
4849	43.71655734
4850	43.71642924
4851	43.71632065
4852	43.71616547
4853	43.71593665
4854	43.71592028
4855	43.71573438
4856	43.71572402
4857	43.7157144
4858	43.7157007
4859	43.7155339
4860	43.71542975
4861	43.71534712
4862	43.71533966
4863	43.71527577
4864	43.7152572
4865	43.71520313
4866	43.7151149
4867	43.7149992
4868	43.71497499
4869	43.71497296
4870	43.71491841
4871	43.71484748
4872	43.7148286
4873	43.71477222
4874	43.71475278
4875	43.7147449
4876	43.71471522
4877	43.71470345
4878	43.71469772
4879	43.7146308
4880	43.71455842
4881	43.71451679
4882	43.71436018
4883	43.71430101
4884	43.71427777
4885	43.7142197
4886	43.71410303
4887	43.71405878
4888	43.71392989
4889	43.71387743
4890	43.71382593
4891	43.71380349
4892	43.71359571
4893	43.71352599
4894	43.71347303
4895	43.71342506
4896	43.71340703
4897	43.71336042
4898	43.71315294
4899	43.71313665
4900	43.71307075
4901	43.7130623
4902	43.71293827
4903	43.7129258
4904	43.71281338
4905	43.71265434
4906	43.71258169
4907	43.71257104
4908	43.71245016
4909	43.71241892
4910	43.71236306
4911	43.71227144
4912	43.7122179
4913	43.71220611
4914	43.71220039
4915	43.71212253
4916	43.71206639
4917	43.71194758
4918	43.7118557
4919	43.71178789
4920	43.71177232
4921	43.71169355
4922	43.71158603
4923	43.71148666
4924	43.71146931
4925	43.71146336
4926	43.71145812
4927	43.71136267
4928	43.71128762
4929	43.71127361
4930	43.71116111
4931	43.71115784
4932	43.71112228
4933	43.71100344
4934	43.71098514
4935	43.71086096
4936	43.71079637
4937	43.71075581
4938	43.710688
4939	43.71067043
4940	43.71060314
4941	43.71055226
4942	43.71052836
4943	43.71034549
4944	43.71028589
4945	43.71012512
4946	43.7100092
4947	43.7098841
4948	43.70983811
4949	43.7098261
4950	43.7097905
4951	43.70978029
4952	43.7096483
4953	43.70961011
4954	43.70941792
4955	43.70930125
4956	43.70926437
4957	43.70918308
4958	43.70903097
4959	43.70887902
4960	43.70883961
4961	43.70870956
4962	43.70856112
4963	43.70853365
4964	43.70850373
4965	43.70848194
4966	43.70842085
4967	43.70841871
4968	43.70823899
4969	43.70817181
4970	43.70815854
4971	43.70812377
4972	43.70802771
4973	43.70802131
4974	43.70801264
4975	43.70800655
4976	43.70796521
4977	43.70793591
4978	43.70787479
4979	43.7078536
4980	43.7078494
4981	43.70783288
4982	43.70782716
4983	43.70774563
4984	43.70764464
4985	43.70755858
4986	43.70753571
4987	43.70752502
4988	43.70745618
4989	43.70739496
4990	43.70733266
4991	43.70720509
4992	43.70705503
4993	43.7069861
4994	43.70688047
4995	43.70684365
4996	43.70672806
4997	43.70672187
4998	43.70665056
4999	43.70664585
5000	43.7065962
5001	43.70654548
5002	43.70651768
5003	43.70645754
5004	43.70639632
5005	43.70637504
5006	43.70619887
5007	43.70619378
5008	43.70609578
5009	43.70604623
5010	43.70597187
5011	43.70585499
5012	43.70569662
5013	43.70563793
5014	43.70562996
5015	43.70555509
5016	43.70539881
5017	43.70525686
5018	43.70509523
5019	43.70507986
5020	43.70498787
5021	43.70494385
5022	43.70493464
5023	43.70491774
5024	43.70484779
5025	43.70478346
5026	43.70475807
5027	43.70471133
5028	43.70470607
5029	43.70458957
5030	43.70457264
5031	43.70448597
5032	43.7044067
5033	43.70440389
5034	43.70422054
5035	43.70413687
5036	43.70412845
5037	43.70411375
5038	43.70411073
5039	43.70399224
5040	43.70398409
5041	43.70389472
5042	43.70387589
5043	43.70375833
5044	43.70374285
5045	43.7037401
5046	43.70363299
5047	43.70363081
5048	43.70362642
5049	43.70358504
5050	43.70354886
5051	43.70348731
5052	43.70335011
5053	43.70333472
5054	43.70326204
5055	43.70318028
5056	43.70316237
5057	43.70310491
5058	43.70293786
5059	43.70288202
5060	43.70285959
5061	43.70284793
5062	43.70266793
5063	43.70263339
5064	43.70259844
5065	43.70244842
5066	43.70236053
5067	43.70232129
5068	43.7022897
5069	43.70225497
5070	43.7022445
5071	43.70217482
5072	43.70216963
5073	43.70209654
5074	43.70200475
5075	43.7019984
5076	43.70195715
5077	43.7019288
5078	43.7019163
5079	43.70186536
5080	43.70181058
5081	43.7016851
5082	43.70160782
5083	43.7015789
5084	43.70153319
5085	43.70145724
5086	43.70144861
5087	43.70143009
5088	43.70139395
5089	43.70137167
5090	43.7013032
5091	43.70128883
5092	43.70126896
5093	43.70125118
5094	43.70122757
5095	43.70121004
5096	43.70120461
5097	43.70111681
5098	43.70107459
5099	43.70099274
5100	43.70099018
5101	43.70095305
5102	43.7009463
5103	43.70080796
5104	43.70062252
5105	43.70055618
5106	43.7005402
5107	43.70053034
5108	43.7005244
5109	43.70041129
5110	43.70035014
5111	43.70030992
5112	43.70028471
5113	43.70024863
5114	43.70021675
5115	43.70013233
5116	43.70010673
5117	43.7000888
5118	43.69998607
5119	43.69996141
5120	43.69991278
5121	43.69990773
5122	43.6998314
5123	43.6998271
5124	43.69979731
5125	43.69978255
5126	43.69971956
5127	43.699692
5128	43.69967597
5129	43.69967532
5130	43.69966328
5131	43.69964344
5132	43.6995812
5133	43.69948312
5134	43.69946943
5135	43.69945389
5136	43.69941255
5137	43.69939277
5138	43.69938967
5139	43.699323
5140	43.69925141
5141	43.69907083
5142	43.6989967
5143	43.69897117
5144	43.69878498
5145	43.69864794
5146	43.69861333
5147	43.69859641
5148	43.69851899
5149	43.69845223
5150	43.69830967
5151	43.69830401
